bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_dynamic,1,0.45507958163392587,37.15196145333125,82.77498849972456,36.0,51.0,51.0,0.0,0.0,0.3050847457627119,0.4322033898305085,2127.6899830508473,-1.0,13305.440972966102,12743.862161864405,406.54150000000004,0.7179088450265046,0.4924644007899387,18,18,67.7667238392377,0.0361053361053361
60.0,1.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
120.0,2.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
180.0,3.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
240.0,4.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
300.0,5.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
360.0,6.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
420.0,7.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
480.0,8.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
540.0,9.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
600.0,10.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
660.0,11.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
720.0,12.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
780.0,13.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
840.0,14.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
900.0,15.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
960.0,16.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1020.0,17.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1080.0,18.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1140.0,19.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1200.0,20.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1260.0,21.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1320.0,22.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1380.0,23.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1440.0,24.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1500.0,25.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1560.0,26.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1620.0,27.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1680.0,28.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1740.0,29.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1800.0,30.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1860.0,31.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1920.0,32.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
1980.0,33.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2040.0,34.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2100.0,35.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2160.0,36.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2220.0,37.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2280.0,38.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2340.0,39.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2400.0,40.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2460.0,41.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2520.0,42.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2580.0,43.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2640.0,44.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2700.0,45.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2760.0,46.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2820.0,47.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2880.0,48.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
2940.0,49.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
3000.0,50.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
3060.0,51.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,18,,
