bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_p_edf,1,0.46860653938676705,24.500763221132864,64.50851412271115,29.0,56.0,56.0,0.0,0.0,0.25,0.4827586206896552,2249.171655172414,-1.0,11879.685137241378,10823.179606034484,392.924,0.6932401925766541,0.3596557288864981,23,23,66.3562216221738,0.04581809052435263
60.0,1.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
120.0,2.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
180.0,3.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
240.0,4.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
300.0,5.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
360.0,6.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
420.0,7.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
480.0,8.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
540.0,9.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
600.0,10.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
660.0,11.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
720.0,12.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
780.0,13.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
840.0,14.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
900.0,15.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
960.0,16.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1020.0,17.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1080.0,18.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1140.0,19.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1200.0,20.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1260.0,21.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1320.0,22.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1380.0,23.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1440.0,24.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1500.0,25.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1560.0,26.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1620.0,27.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1680.0,28.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1740.0,29.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1800.0,30.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1860.0,31.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1920.0,32.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
1980.0,33.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2040.0,34.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2100.0,35.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2160.0,36.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2220.0,37.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2280.0,38.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2340.0,39.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2400.0,40.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2460.0,41.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2520.0,42.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2580.0,43.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2640.0,44.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2700.0,45.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2760.0,46.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2820.0,47.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2880.0,48.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
2940.0,49.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3000.0,50.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3060.0,51.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3120.0,52.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3180.0,53.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3240.0,54.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3300.0,55.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3360.0,56.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3420.0,57.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3480.0,58.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3540.0,59.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3600.0,60.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3660.0,61.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3720.0,62.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3780.0,63.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3840.0,64.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3900.0,65.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
3960.0,66.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4020.0,67.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4080.0,68.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4140.0,69.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4200.0,70.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4260.0,71.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4320.0,72.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4380.0,73.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4440.0,74.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4500.0,75.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4560.0,76.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4620.0,77.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4680.0,78.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4740.0,79.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4800.0,80.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4860.0,81.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4920.0,82.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
4980.0,83.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5040.0,84.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5100.0,85.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5160.0,86.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5220.0,87.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5280.0,88.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5340.0,89.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5400.0,90.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5460.0,91.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5520.0,92.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5580.0,93.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5640.0,94.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5700.0,95.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5760.0,96.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5820.0,97.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5880.0,98.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
5940.0,99.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6000.0,100.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6060.0,101.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6120.0,102.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6180.0,103.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6240.0,104.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6300.0,105.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6360.0,106.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6420.0,107.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6480.0,108.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6540.0,109.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6600.0,110.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6660.0,111.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6720.0,112.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6780.0,113.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6840.0,114.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
