bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_p_role_priority,1,0.4430680468322981,14.341366648447204,31.070189458385098,2.0,6.0,6.0,0.0,0.0,0.18181818181818182,0.5454545454545454,1629.1224545454547,956.881,10196.390636363638,2396.6680909090906,316.04,0.45175994161490685,0.11677018633540373,3,3,65.31126612638775,0.05136702568351284
60.0,1.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
120.0,2.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
180.0,3.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
240.0,4.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
300.0,5.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
360.0,6.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
420.0,7.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
480.0,8.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
540.0,9.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
600.0,10.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
660.0,11.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
720.0,12.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
780.0,13.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
840.0,14.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
900.0,15.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
960.0,16.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1020.0,17.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1080.0,18.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1140.0,19.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1200.0,20.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1260.0,21.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1320.0,22.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1380.0,23.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1440.0,24.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1500.0,25.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1560.0,26.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1620.0,27.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1680.0,28.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1740.0,29.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1800.0,30.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1860.0,31.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1920.0,32.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
