bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_role_priority,1,0.5052516345531316,29.08077235450387,117.98568120464462,17.0,18.0,18.0,0.0,0.0,0.40476190476190477,0.42857142857142855,2240.9219523809525,-1.0,16305.995761904764,4098.75280952381,49.8125,0.6190476931738212,0.5767065446868402,8,8,67.61956841215535,0.0424146427314326
60.0,1.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
120.0,2.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
180.0,3.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
240.0,4.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
300.0,5.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
360.0,6.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
420.0,7.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
480.0,8.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
540.0,9.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
600.0,10.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
660.0,11.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
720.0,12.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
780.0,13.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
840.0,14.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
900.0,15.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
960.0,16.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
1020.0,17.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
1080.0,18.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
1140.0,19.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
1200.0,20.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
1260.0,21.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
1320.0,22.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
1380.0,23.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
1440.0,24.0,ugv_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
