bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_edf,2,0.61105332755111,54.840826513600064,167.89937351688604,29.0,48.0,48.0,0.0,0.0,0.2815533980582524,0.46601941747572817,3030.4025728155343,-1.0,15213.219515825242,2795.412994174757,-1.0,0.7124682505045188,0.18197771343335967,0,0,67.99254921598198,0.04109569007122278
60.0,1.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,0,,
120.0,2.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,0,,
180.0,3.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,0,,
240.0,4.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,0,,
300.0,5.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,0,,
360.0,6.0,ugv_edf,2,,,,,,,,,,,,,,,,,,2,2,,
420.0,7.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,2,,
480.0,8.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,2,,
540.0,9.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,2,,
600.0,10.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,2,,
660.0,11.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,2,,
720.0,12.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,2,,
780.0,13.0,ugv_edf,2,,,,,,,,,,,,,,,,,,2,4,,
840.0,14.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,4,,
900.0,15.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,4,,
960.0,16.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,4,,
1020.0,17.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,4,,
1080.0,18.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,4,,
1140.0,19.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,4,,
1200.0,20.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,5,,
1260.0,21.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,5,,
1320.0,22.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,5,,
1380.0,23.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,5,,
1440.0,24.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,5,,
1500.0,25.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,5,,
1560.0,26.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,6,,
1620.0,27.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,6,,
1680.0,28.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,6,,
1740.0,29.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,6,,
1800.0,30.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,6,,
1860.0,31.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,6,,
1920.0,32.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,6,,
1980.0,33.0,ugv_edf,2,,,,,,,,,,,,,,,,,,2,8,,
2040.0,34.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,8,,
2100.0,35.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,8,,
2160.0,36.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,8,,
2220.0,37.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,8,,
2280.0,38.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,8,,
2340.0,39.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,8,,
2400.0,40.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,8,,
2460.0,41.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,9,,
2520.0,42.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,9,,
2580.0,43.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,9,,
2640.0,44.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,9,,
2700.0,45.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,9,,
2760.0,46.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,9,,
2820.0,47.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,10,,
2880.0,48.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,10,,
2940.0,49.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,10,,
3000.0,50.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,10,,
3060.0,51.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,10,,
3120.0,52.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,10,,
3180.0,53.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,10,,
3240.0,54.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,11,,
3300.0,55.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,11,,
3360.0,56.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,11,,
3420.0,57.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,11,,
3480.0,58.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,11,,
3540.0,59.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,11,,
3600.0,60.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,12,,
3660.0,61.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
3720.0,62.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
3780.0,63.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
3840.0,64.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
3900.0,65.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
3960.0,66.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4020.0,67.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4080.0,68.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4140.0,69.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4200.0,70.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4260.0,71.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4320.0,72.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4380.0,73.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4440.0,74.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4500.0,75.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4560.0,76.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4620.0,77.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4680.0,78.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4740.0,79.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4800.0,80.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4860.0,81.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4920.0,82.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
4980.0,83.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
5040.0,84.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
5100.0,85.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
5160.0,86.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,12,,
5220.0,87.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,13,,
5280.0,88.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,13,,
5340.0,89.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,13,,
5400.0,90.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,13,,
5460.0,91.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,13,,
5520.0,92.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,13,,
5580.0,93.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,13,,
5640.0,94.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,13,,
5700.0,95.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,13,,
5760.0,96.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,13,,
5820.0,97.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,13,,
