bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_fcfs,1,0.5925720324484163,50.09605808332633,182.41296128094362,9.0,31.0,31.0,0.0,0.0,0.15789473684210525,0.543859649122807,3231.0147894736842,999.85,14562.468824561402,3509.135754385965,330.899,0.7046480842423447,0.13628597713234328,0,0,67.78830967573607,0.04379162285313705
60.0,1.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,0,,
120.0,2.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,0,,
180.0,3.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,0,,
240.0,4.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,0,,
300.0,5.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,0,,
360.0,6.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,2,2,,
420.0,7.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,2,,
480.0,8.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,2,,
540.0,9.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,2,,
600.0,10.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,2,,
660.0,11.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,2,,
720.0,12.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,2,,
780.0,13.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,2,4,,
840.0,14.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,4,,
900.0,15.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,4,,
960.0,16.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,4,,
1020.0,17.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,4,,
1080.0,18.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,4,,
1140.0,19.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,4,,
1200.0,20.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,1,5,,
1260.0,21.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,5,,
1320.0,22.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,5,,
