bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_p_dynamic_score,1,0.5070019984043301,32.181304064002525,95.20409596496204,32.0,50.0,50.0,0.0,0.0,0.26666666666666666,0.4166666666666667,1927.5359166666667,-1.0,16242.375618583332,1921.0211175,-1.0,0.7490980257275411,0.18107690144805286,0,0,66.29708874511189,0.04236672524897481
60.0,1.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,0,,
120.0,2.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,0,,
180.0,3.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,0,,
240.0,4.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,0,,
300.0,5.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,0,,
360.0,6.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,1,1,,
420.0,7.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
480.0,8.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
540.0,9.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
600.0,10.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
660.0,11.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
720.0,12.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
780.0,13.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
840.0,14.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
900.0,15.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
960.0,16.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
1020.0,17.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
1080.0,18.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
1140.0,19.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
1200.0,20.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
1260.0,21.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
1320.0,22.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,1,,
1380.0,23.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,1,2,,
1440.0,24.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,2,,
1500.0,25.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,2,,
