protocol,replicate,run_id,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic,1,ugv_dynamic,1,MOTION_START,6,6,0,1.0,7.11134,12.5936,2.88992,0.0,0.0,1.0
ugv_dynamic,1,ugv_dynamic,1,HEARTBEAT,37858,21325,5308,0.563289,3.62091,7.98174,4.86148,0.0,0.0,0.796468
ugv_dynamic,1,ugv_dynamic,1,DEPLOYMENT_ACK,64,56,7,0.875,1.21865,5.05632,1.79217,0.0,0.0,0.960526
ugv_dynamic,1,ugv_dynamic,1,RESPAWN_COMPLETED,22,8,3,0.363636,0.894059,2.04996,0.878424,0.0592544,0.16295,0.691388
ugv_dynamic,1,ugv_dynamic,0,SEARCH_TELEMETRY,3916,597,2157,0.152451,7336.9,36199.9,4549.4,57.8227,366.972,0.0906136
ugv_dynamic,1,ugv_dynamic,1,DEPLOYMENT_CMD,85,85,28,1.0,305.099,2501.63,432.889,2.97457,2.97457,0.719758
ugv_dynamic,1,ugv_dynamic,1,STATUS_CH,2784,2085,313,0.748922,1.73208,4.48619,3.24719,47.7983,64.5303,0.89417
ugv_dynamic,1,ugv_dynamic,1,EMERGENCY_RECOVERY_COMPLETE,970,363,111,0.374227,3.14245,7.61598,3.61187,8.43412,22.3767,0.696961
ugv_dynamic,1,ugv_dynamic,1,ACK,133,133,0,1.0,4.32218,9.39476,5.10147,1.95317,1.95317,1.0
ugv_dynamic,1,ugv_dynamic,1,CHARGE_REQUEST,141,131,56,0.929078,8823.56,66257.6,13738.1,0.0,0.0,0.496516
ugv_dynamic,1,ugv_dynamic,1,EMERGENCY_RETURN_TRIGGERED,970,365,111,0.376289,3.85354,8.3949,4.43331,4.05522,10.7769,0.698047
ugv_dynamic,1,ugv_dynamic,1,FAILURE_EVENT,22,11,0,0.5,3.19129,6.53055,2.04621,0.364415,0.73031,0.763158
ugv_dynamic,1,ugv_dynamic,1,CHARGE_DECISION,94,94,21,1.0,831.497,4502.25,1404.75,11.5939,11.5939,0.579278
ugv_dynamic,1,ugv_dynamic,1,TASK_RELEASE,8,8,3,1.0,1766.01,5652.24,2365.19,0.247387,0.247387,0.538203
ugv_edf,1,ugv_edf,1,HEARTBEAT,39637,24919,5974,0.62868,2.59241,7.28694,2.90944,0.0,0.0,0.830884
ugv_edf,1,ugv_edf,1,DEPLOYMENT_ACK,80,68,7,0.85,1.17045,5.67862,1.75962,0.0,0.0,0.947368
ugv_edf,1,ugv_edf,1,RESPAWN_COMPLETED,19,8,2,0.421053,0.487362,2.52903,0.555654,0.0592558,0.140733,0.721607
ugv_edf,1,ugv_edf,1,STATUS_CH,3167,2434,398,0.768551,1.36969,4.80218,2.55969,53.6806,70.9129,0.9045
ugv_edf,1,ugv_edf,1,MOTION_START,6,6,0,1.0,10.6469,18.0448,2.52815,0.0,0.0,1.0
ugv_edf,1,ugv_edf,1,CHARGE_REQUEST,158,152,59,0.962025,6340.76,23375.9,10293.1,0.0,0.0,0.510434
ugv_edf,1,ugv_edf,1,EMERGENCY_RECOVERY_COMPLETE,844,386,97,0.457346,1.84592,6.78079,1.79634,9.05577,19.5929,0.740708
ugv_edf,1,ugv_edf,1,ACK,146,146,0,1.0,3.10539,8.03817,2.19697,2.15173,2.15173,1.0
ugv_edf,1,ugv_edf,1,TASK_RELEASE,8,8,1,1.0,1.9645,4.91369,1.21182,7.18141,7.18141,1.0
ugv_edf,1,ugv_edf,1,CHARGE_DECISION,96,91,22,0.947917,537.527,2512.96,899.232,10.9534,11.5549,0.621646
ugv_edf,1,ugv_edf,0,SEARCH_TELEMETRY,3704,599,2299,0.161717,7115.23,34586.5,4543.02,55.7753,344.093,0.095748
ugv_edf,1,ugv_edf,1,DEPLOYMENT_CMD,91,91,30,1.0,234.329,2499.54,247.555,3.205,3.205,0.796445
ugv_edf,1,ugv_edf,1,FAILURE_EVENT,19,10,0,0.526316,2.00536,5.72813,2.82468,0.333314,0.633296,0.777008
ugv_edf,1,ugv_edf,1,EMERGENCY_RETURN_TRIGGERED,844,386,101,0.457346,2.10039,7.70395,2.0573,4.28864,9.37723,0.740708
ugv_fcfs,1,ugv_fcfs,1,MOTION_START,6,6,0,1.0,4.49579,8.54664,1.51568,0.0,0.0,1.0
ugv_fcfs,1,ugv_fcfs,1,HEARTBEAT,38908,26144,5432,0.671944,6.62294,6.83622,6.1893,0.0,0.0,0.853655
ugv_fcfs,1,ugv_fcfs,1,DEPLOYMENT_ACK,79,71,3,0.898734,0.998871,5.65886,1.53256,0.0,0.0,0.973018
ugv_fcfs,1,ugv_fcfs,1,RESPAWN_COMPLETED,21,10,1,0.47619,1.54078,5.27958,2.329,0.15852,0.332891,0.750627
ugv_fcfs,1,ugv_fcfs,0,SEARCH_TELEMETRY,3809,672,2198,0.176424,8005.59,37493.9,5220.84,63.468,354.361,0.102265
ugv_fcfs,1,ugv_fcfs,1,DEPLOYMENT_CMD,90,90,38,1.0,264.176,2494.46,417.582,3.1717,3.1717,0.751069
ugv_fcfs,1,ugv_fcfs,1,CHARGE_REQUEST,137,126,55,0.919708,6984.24,38524.8,11522.2,0.0,0.0,0.493516
ugv_fcfs,1,ugv_fcfs,1,EMERGENCY_RECOVERY_COMPLETE,921,341,89,0.37025,1.5164,5.70134,1.30543,7.99443,21.3212,0.694868
ugv_fcfs,1,ugv_fcfs,1,ACK,127,127,0,1.0,2.98084,6.67509,2.12246,1.86806,1.86806,1.0
ugv_fcfs,1,ugv_fcfs,1,STATUS_CH,3106,2567,392,0.826465,4.6829,4.76922,7.80001,55.5892,67.9293,0.934982
ugv_fcfs,1,ugv_fcfs,1,EMERGENCY_RETURN_TRIGGERED,921,331,92,0.359392,1.69917,6.31767,1.79982,3.6776,10.2328,0.689154
ugv_fcfs,1,ugv_fcfs,1,FAILURE_EVENT,21,10,0,0.47619,2.20758,5.85795,2.56369,0.331836,0.698485,0.750627
