protocol,replicate,requests_total,started,success_rate,timeouts,dropped,preempted,energy_depleted,decision_latency_mean_ms,decision_latency_p95_ms,energy_recovered_mean_pct,fleet_size,dead_event_count,survival_rate,overall_pdr
ugv_dynamic,1,139,79,0.568345,57,1,2,0,10181.7,49980.9,69.6457,7,20,1.0,0.6409636660181964
ugv_dynamic,2,132,73,0.55303,57,2,0,0,11979.7,80071.3,70.2224,7,26,1.0,0.5798606791889539
ugv_dynamic,3,137,73,0.532847,63,1,0,0,16761.1,90200.0,70.9448,7,17,1.0,0.7380900929218317
ugv_edf,1,136,76,0.558824,58,2,0,0,15071.4,91979.7,69.9253,7,16,0.857143,0.7498011214808203
ugv_edf,2,141,84,0.595745,53,1,3,0,13044.5,73764.5,68.592,7,17,1.0,0.676882410404735
ugv_edf,3,133,79,0.593985,52,2,0,0,11612.4,61426.7,69.2506,7,17,1.0,0.6729378564289494
ugv_fcfs,1,128,74,0.578125,49,4,1,0,13963.6,76572.2,69.4156,7,17,1.0,0.6537976583608526
ugv_fcfs,2,140,77,0.55,59,3,1,0,11145.2,62393.0,70.4003,7,19,1.0,0.7544498061862195
ugv_fcfs,3,151,76,0.503311,70,1,4,0,19734.3,76949.1,70.2124,7,17,1.0,0.7420287634768954
ugv_p_dynamic_score,1,144,70,0.486111,74,0,0,0,22067.8,104718.0,65.1576,7,16,1.0,0.6972042735589533
ugv_p_dynamic_score,2,136,75,0.551471,56,3,1,0,14717.8,81590.7,63.9142,7,20,1.0,0.6865068842427333
ugv_p_dynamic_score,3,157,75,0.477707,80,1,1,0,24175.7,96416.1,65.536,7,20,1.0,0.69738545172146
ugv_p_edf,1,137,81,0.591241,51,4,0,0,20513.8,96666.3,63.6328,7,18,1.0,0.6608823169986557
ugv_p_edf,2,155,81,0.522581,71,3,0,0,13094.9,68023.0,63.837,7,23,1.0,0.7643829852344886
ugv_p_edf,3,128,78,0.609375,49,0,1,0,17350.0,93757.0,63.7734,7,14,1.0,0.8032064284599781
ugv_p_role_priority,1,126,74,0.587302,50,2,0,0,17007.8,97029.3,67.9597,7,22,1.0,0.6193385295976406
ugv_p_role_priority,2,129,80,0.620155,46,1,2,0,12059.1,77499.1,67.1272,7,16,1.0,0.7377088448410084
ugv_p_role_priority,3,136,79,0.580882,53,3,0,0,14080.9,74695.1,68.0688,7,14,1.0,0.8731283689359154
ugv_role_priority,1,159,67,0.421384,88,1,2,0,20744.5,104970.0,70.7758,7,34,1.0,0.5110822474546445
ugv_role_priority,2,149,77,0.516779,68,3,0,0,12888.7,59108.8,70.3554,7,18,1.0,0.8123146558451694
ugv_role_priority,3,181,73,0.403315,104,4,0,0,13368.4,64922.9,68.9459,7,23,1.0,0.7860995812686281
