run_id,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score,1,HEARTBEAT,35167,20659,5085,0.587454,1.55462,4.58833,1.75348,0,0,0.809186
ugv_p_dynamic_score,1,DEPLOYMENT_ACK,73,64,8,0.876712,1.09459,5.6592,1.85993,0,0,0.961428
ugv_p_dynamic_score,1,RESPAWN_COMPLETED,27,10,7,0.37037,1.70892,8.05506,3.24958,0.0740678,0.199983,0.694932
ugv_p_dynamic_score,0,SEARCH_TELEMETRY,3539,536,2127,0.151455,10335.1,33049.2,6350.18,49.2306,332.009,0.0870935
ugv_p_dynamic_score,1,DEPLOYMENT_CMD,92,92,29,1,410.5,2505.58,550.778,3.24417,3.24417,0.664319
ugv_p_dynamic_score,1,STATUS_CH,2738,2118,324,0.773557,1.02025,3.85723,1.86082,47.6856,62.3362,0.907135
ugv_p_dynamic_score,1,MOTION_START,6,6,0,1,7.10844,13.2924,2.12369,0,0,1
ugv_p_dynamic_score,1,CHARGE_REQUEST,141,126,69,0.893617,9526.07,68627.7,14145.5,0,0,0.47733
ugv_p_dynamic_score,1,EMERGENCY_RECOVERY_COMPLETE,1130,260,113,0.230088,0.548623,2.62019,0.423695,6.11503,26.103,0.621099
ugv_p_dynamic_score,1,ACK,121,121,0,1,2.89739,6.94015,2.07334,1.77392,1.77392,1
ugv_p_dynamic_score,1,TASK_RELEASE,4,4,1,1,601.961,2041.91,800.891,0.145173,0.145173,0.61216
ugv_p_dynamic_score,1,CHARGE_DECISION,113,108,24,0.955752,767.757,4504.67,1169.68,13.7751,14.3921,0.586699
ugv_p_dynamic_score,1,EMERGENCY_RETURN_TRIGGERED,1130,250,108,0.221239,0.590093,3.10832,0.476007,2.77754,12.5545,0.616442
ugv_p_dynamic_score,1,FAILURE_EVENT,27,10,0,0.37037,1.46797,3.45971,1.35238,0.605282,1.6352,0.694932
