run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_3,unknown,0,1772378554782955608,2.02472,1.77238e+09,1,HEARTBEAT,1,0,0,0,-1,-1,-1,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02531,1.77238e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,7.97066,10.7009,2.46952,272.276,502.817,0.800752
ugv_edf_3,unknown,0,1772378554782955608,4.02531,1.77238e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02531,1.77238e+09,1,HEARTBEAT,8,1,1,0.125,2.05836,2.05836,-1,0,0,0.365789
ugv_edf_3,unknown,0,1772378554782955608,6.02488,1.77238e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.283,2518.86,316.268,466.064,466.064,0.602769
ugv_edf_3,unknown,0,1772378554782955608,6.02488,1.77238e+09,1,STATUS_CH,2,2,0,1,1.15986,2.17263,2.2506,2161.14,2161.14,1
ugv_edf_3,unknown,0,1772378554782955608,6.02488,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,6.02488,1.77238e+09,1,HEARTBEAT,18,8,4,0.444444,1.85274,3.79035,1.83943,0,0,0.733918
ugv_edf_3,unknown,0,1772378554782955608,8.02465,1.77238e+09,1,DEPLOYMENT_CMD,9,9,1,1,843.283,2518.86,316.268,349.92,349.92,0.602769
ugv_edf_3,unknown,0,1772378554782955608,8.02465,1.77238e+09,1,STATUS_CH,2,2,0,1,1.15986,2.17263,2.2506,2161.14,2161.14,1
ugv_edf_3,unknown,0,1772378554782955608,8.02465,1.77238e+09,1,MOTION_START,8,6,0,0.75,11.7587,18.2278,2.75211,0,0,0.894737
ugv_edf_3,unknown,0,1772378554782955608,8.02465,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,8.02465,1.77238e+09,1,HEARTBEAT,28,17,5,0.607143,2.65443,5.82243,2.98617,0,0,0.819549
ugv_edf_3,unknown,0,1772378554782955608,10.0252,1.77238e+09,1,TASK_RELEASE,1,0,1,0,-1,-1,-1,0,42.2935,0
ugv_edf_3,unknown,0,1772378554782955608,10.0252,1.77238e+09,1,DEPLOYMENT_CMD,9,9,1,1,843.283,2518.86,316.268,5461.68,5461.68,0.602769
ugv_edf_3,unknown,0,1772378554782955608,10.0252,1.77238e+09,1,STATUS_CH,2,2,0,1,1.15986,2.17263,2.2506,2161.14,2161.14,1
ugv_edf_3,unknown,0,1772378554782955608,10.0252,1.77238e+09,1,MOTION_START,9,6,0,0.666667,11.7587,18.2278,2.75211,0,0,0.850877
