run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_2,unknown,0,1772400769598736357,1.27967,1.7724e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2.28067,1.7724e+09,10,13,5,2,0.384615,4.03635,6.67551,2.62202,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2.28077,1.7724e+09,10,13,5,2,0.384615,4.03635,6.67551,2.62202,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,3.28,1.7724e+09,10,18,7,2,0.388889,4.01421,6.5136,2.81191,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,4.27982,1.7724e+09,10,29,19,7,0.655172,336.29,2107.1,235.864,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,4.27993,1.7724e+09,10,29,19,7,0.655172,336.29,2107.1,235.864,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5.28011,1.7724e+09,10,36,26,7,0.722222,246.441,2107.01,170.469,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,6.28042,1.7724e+09,10,41,31,7,0.756098,206.918,2106.99,142.544,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,6.28053,1.7724e+09,10,41,31,7,0.756098,206.918,2106.99,142.544,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,7.28004,1.7724e+09,10,47,36,7,0.765957,244.931,2107.2,258.944,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,8.28181,1.7724e+09,10,60,44,12,0.733333,201.513,2107.02,211.527,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,8.28232,1.7724e+09,10,60,44,12,0.733333,201.513,2107.02,211.527,0,0,-1,0,0,-1
