run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_3,unknown,0,1772411686398590379,1.15973,1.77241e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1.61413,1.77241e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1.63655,1.77241e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.15831,1.77241e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.43631,1.77241e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77241e+09,26
ugv_fcfs_3,unknown,0,1772411686398590379,2.43735,1.77241e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77241e+09,53
ugv_fcfs_3,unknown,0,1772411686398590379,2.43821,1.77241e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77241e+09,45
ugv_fcfs_3,unknown,0,1772411686398590379,2.43832,1.77241e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77241e+09,38
ugv_fcfs_3,unknown,0,1772411686398590379,2.43835,1.77241e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77241e+09,39
ugv_fcfs_3,unknown,0,1772411686398590379,2.43837,1.77241e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77241e+09,39
ugv_fcfs_3,unknown,0,1772411686398590379,2.60936,1.77241e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,3.61437,1.77241e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.15923,1.77241e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.27846,1.77241e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.43633,1.77241e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77241e+09,53
ugv_fcfs_3,unknown,0,1772411686398590379,4.43998,1.77241e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.44634,1.77241e+09,DEP_ACK_ch1_0,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.45017,1.77241e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.46206,1.77241e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.4732,1.77241e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.61014,1.77241e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,5.10722,1.77241e+09,ch1_HEARTBEAT_5,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,5.10739,1.77241e+09,ch1_STATUS_CH_6,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,16
ugv_fcfs_3,unknown,0,1772411686398590379,5.15919,1.77241e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,5.27803,1.77241e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,5.28012,1.77241e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,16
ugv_fcfs_3,unknown,0,1772411686398590379,6.15915,1.77241e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.27934,1.77241e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.43459,1.77241e+09,DEP_ch0_8,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77241e+09,53
ugv_fcfs_3,unknown,0,1772411686398590379,6.43507,1.77241e+09,DEP_ch1_9,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77241e+09,45
ugv_fcfs_3,unknown,0,1772411686398590379,6.43764,1.77241e+09,DEP_ACK_ch0_2,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.43777,1.77241e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.61159,1.77241e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.94106,1.77241e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,7.09259,1.77241e+09,ch1_HEARTBEAT_10,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,7.15928,1.77241e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,7.27751,1.77241e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.16003,1.77241e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.27859,1.77241e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.43432,1.77241e+09,MOTION_START_uav1_11,1,MOTION_START,coverage_planner,uav1,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.43482,1.77241e+09,MOTION_START_uav2_12,1,MOTION_START,coverage_planner,uav2,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.43507,1.77241e+09,MOTION_START_ch0_13,1,MOTION_START,coverage_planner,ch0,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.43516,1.77241e+09,MOTION_START_ch1_14,1,MOTION_START,coverage_planner,ch1,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.43526,1.77241e+09,MOTION_START_ugv_1_15,1,MOTION_START,coverage_planner,ugv_1,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.43533,1.77241e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.4354,1.77241e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.61047,1.77241e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.6381,1.77241e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,9.09054,1.77241e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,9.60925,1.77241e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,9.63763,1.77241e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.0931,1.77241e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.0936,1.77241e+09,ch1_STATUS_CH_16,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,30
ugv_fcfs_3,unknown,0,1772411686398590379,10.2801,1.77241e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.2804,1.77241e+09,ch0_STATUS_CH_18,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,29
ugv_fcfs_3,unknown,0,1772411686398590379,10.2804,1.77241e+09,TASK_REL_ch0_uav1_19,1,TASK_RELEASE,ch0,uav1,1.77241e+09,53
ugv_fcfs_3,unknown,0,1772411686398590379,10.4341,1.77241e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.6102,1.77241e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
