run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,199.29,1.77243e+09,uav1_charge_req_229,uav1,0,DOCK_START,1.77243e+09,7002.07,-1,-1,39.186,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,220.487,1.77243e+09,uav3_charge_req_250,uav3,0,DOCK_START,1.77243e+09,983.222,-1,-1,34.3911,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,226.215,1.77243e+09,uav2_charge_req_299,uav2,0,DOCK_START,1.77243e+09,2996.57,-1,-1,31.7297,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,266.288,1.77243e+09,uav1_charge_req_229,uav1,0,DOCK_END,1.77243e+09,-1,66.998,13.0789,39.186,56.1716,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,297.023,1.77243e+09,ch0_charge_req_327,ch0,1,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,315.209,1.77243e+09,ch1_charge_req_390,ch1,1,DOCK_START,1.77243e+09,1002.07,-1,-1,18.2488,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,316.216,1.77243e+09,uav2_charge_req_299,uav2,0,DOCK_END,1.77243e+09,-1,90.0007,18.6652,31.7297,55.9703,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,321.288,1.77243e+09,uav1_charge_req_367,uav1,0,DOCK_START,1.77243e+09,6999.91,-1,-1,39.8684,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,387.29,1.77243e+09,uav1_charge_req_367,uav1,0,DOCK_END,1.77243e+09,-1,66.0018,11.9456,39.8684,55.3822,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,390.063,1.77243e+09,ch0_charge_req_327,ch0,1,ENERGY_DEPLETED,1.77243e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,399.215,1.77243e+09,uav2_charge_req_501,uav2,0,DOCK_START,1.77243e+09,3000.88,-1,-1,31.6444,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,440.289,1.77243e+09,uav1_charge_req_505,uav1,0,DOCK_START,1.77243e+09,1000.04,-1,-1,39.1065,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,458.484,1.77243e+09,uav3_charge_req_250,uav3,0,DOCK_END,1.77243e+09,-1,237.997,50.5189,34.3911,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,636.219,1.77243e+09,uav2_charge_req_501,uav2,0,DOCK_END,1.77243e+09,-1,237.004,52.6338,31.6444,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,655.21,1.77243e+09,ch1_charge_req_390,ch1,1,DOCK_END,1.77243e+09,-1,340.001,94.1773,18.2488,100,115.2
