run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1.02259,1.77243e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04689,1.77243e+09,10,3,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04698,1.77243e+09,10,3,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3.0238,1.77243e+09,10,14,3,1,0.214286,3.95901,4.63717,1.04044,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03279,1.77243e+09,10,17,4,3,0.235294,3.19257,4.62944,1.89521,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03287,1.77243e+09,10,17,4,3,0.235294,3.19257,4.62944,1.89521,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.02229,1.77243e+09,10,27,16,3,0.592593,469.303,2487.3,332.421,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02464,1.77243e+09,10,34,20,9,0.588235,375.897,2486.72,263.238,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02473,1.77243e+09,10,34,20,9,0.588235,375.897,2486.72,263.238,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.02323,1.77243e+09,10,42,24,9,0.571429,313.738,2486.25,218.007,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02261,1.77243e+09,10,47,28,13,0.595745,269.214,2485.81,185.975,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02271,1.77243e+09,10,47,28,13,0.595745,269.214,2485.81,185.975,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.0246,1.77243e+09,10,53,33,13,0.622642,304.923,2487.74,314.058,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0227,1.77243e+09,10,59,39,16,0.661017,437.417,2492.05,632.096,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0228,1.77243e+09,10,59,39,16,0.661017,437.417,2492.05,632.096,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.0236,1.77243e+09,10,74,49,16,0.662162,350.006,2488.33,501.094,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0249,1.77243e+09,10,76,53,19,0.697368,323.764,2487.74,463.115,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.025,1.77243e+09,10,76,53,19,0.697368,323.764,2487.74,463.115,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.0298,1.77243e+09,10,73,52,16,0.712329,52.1849,19.4548,101.479,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.023,1.77243e+09,10,75,56,17,0.746667,48.8099,18.0456,94.4,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0232,1.77243e+09,10,75,56,17,0.746667,48.8099,18.0456,94.4,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.026,1.77243e+09,10,71,52,16,0.732394,52.1263,19.4548,101.477,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0252,1.77243e+09,10,74,55,16,0.743243,49.3838,18.3979,95.8481,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0254,1.77243e+09,10,74,55,16,0.743243,49.3838,18.3979,95.8481,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.0233,1.77243e+09,10,72,52,12,0.722222,3.74074,12.7952,2.89318,0,0,-1,0,0,-1
