run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,202.1,1.77244e+09,uav1_charge_req_228,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,7016.85,false,42.14,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,220.1,1.77244e+09,uav3_charge_req_251,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,2058.04,false,35.8112,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,234.1,1.77244e+09,uav2_charge_req_309,uav2,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,2226.54,3000.35,-1,3000.35,false,32.2792,31.3745,-1,-1,false,0,p_dynamic_score,0,63.3583,68.3421,0,1,1,3.47679,4.98169,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,276.101,1.77244e+09,ch0_charge_req_337,ch0,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,473.39,976.722,-1,976.722,false,30.5329,30.2621,-1,-1,false,0,p_dynamic_score,1,122.132,74.5132,0,1,0.8,3.1302,4.8837,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,324.106,1.77244e+09,ch1_charge_req_392,ch1,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,319.718,1009.05,-1,1009.05,false,18.4477,18.2053,-1,-1,false,0,p_dynamic_score,1,73.7907,86.5836,0,1,0.857143,1170.31,5256.13,WEATHER_DROP:1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,370.104,1.77244e+09,uav1_charge_req_386,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30568.3,false,42.581,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,424.105,1.77244e+09,uav3_charge_req_452,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,19566.4,false,36.5391,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,676.108,1.77244e+09,uav1_charge_req_841,uav1,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,474.605,1000.82,-1,1000.82,false,39.8262,39.5209,-1,-1,false,0,p_dynamic_score,0,79.6525,60.2205,0,1,1,878.88,4556.01,WEATHER_DROP:1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,696.11,1.77244e+09,uav2_charge_req_859,uav2,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,2788.33,3015.94,-1,3015.94,false,31.9832,31.051,-1,-1,false,0,p_dynamic_score,0,63.9663,68.0384,0,1,1,1066.31,5230.19,WEATHER_DROP:2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,744.109,1.77244e+09,uav3_charge_req_914,uav3,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,2129.15,3001.35,-1,3001.35,false,34.0519,33.146,-1,-1,false,0,p_dynamic_score,0,66.8932,66.5654,0,1,1,960.021,5008.16,WEATHER_DROP:2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,842.116,1.77244e+09,ch0_charge_req_977,ch0,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,2496.14,2997.82,-1,2997.82,false,30.4414,29.6634,-1,-1,false,0,p_dynamic_score,1,119.685,75.1273,0,1,0.916667,873.113,4786.12,WEATHER_DROP:2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,982.113,1.77244e+09,uav2_charge_req_1203,uav2,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,2227.8,3000.43,-1,3000.43,false,32.0229,31.0429,-1,-1,false,0,p_dynamic_score,0,62.7267,68.6584,0,1,1,1187.2,7006.38,WEATHER_DROP:3
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,986.116,1.77244e+09,ch1_charge_req_1122,ch1,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,315.935,1004.98,-1,1004.98,false,18.4826,18.2076,-1,-1,false,0,p_dynamic_score,1,73.9304,86.5479,0,1,1,1108.14,7006.38,WEATHER_DROP:3
