run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.09474,1.77244e+09,1,HEARTBEAT,2,0,0,0,-1,-1,-1,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09364,1.77244e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,5.50058,9.7825,2.78003,1.1148e+06,2.05871e+06,0.800752
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09364,1.77244e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09364,1.77244e+09,1,HEARTBEAT,9,4,0,0.444444,3.20106,5.02608,2.63855,0,0,0.733918
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09468,1.77244e+09,1,DEPLOYMENT_CMD,9,8,1,0.888889,953.667,2537.92,364.713,401.661,460.728,0.55817
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09468,1.77244e+09,1,DEPLOYMENT_ACK,5,4,0,0.8,12.1713,21.0093,8.19709,0,0,0.921053
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09468,1.77244e+09,1,HEARTBEAT,19,12,2,0.631579,3.64693,8.86837,3.84767,0,0,0.83241
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09468,1.77244e+09,1,STATUS_CH,2,2,0,1,0.955586,1.79817,1.87242,42.0036,42.0036,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09346,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,346.945,346.945,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09346,1.77244e+09,1,STATUS_CH,2,2,0,1,0.955586,1.79817,1.87242,31.6303,31.6303,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09346,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09346,1.77244e+09,1,HEARTBEAT,29,21,3,0.724138,3.04856,6.24175,2.92085,0,0,0.881125
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0945,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,5294.68,5294.68,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0945,1.77244e+09,1,STATUS_CH,2,2,0,1,0.955586,1.79817,1.87242,1128.87,1128.87,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0945,1.77244e+09,1,MOTION_START,8,4,2,0.5,15.9181,21.8909,4.09796,0,0,0.763158
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0945,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0945,1.77244e+09,1,HEARTBEAT,39,28,6,0.717949,3.00092,6.18156,2.95528,0,0,0.877868
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.093,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,5294.68,5294.68,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.093,1.77244e+09,1,TASK_RELEASE,1,1,0,1,1.48766,1.48766,-1,35.0613,35.0613,0.8
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.093,1.77244e+09,1,ACK,1,1,0,1,1.58468,1.58468,-1,13.2307,13.2307,0.8
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.093,1.77244e+09,1,MOTION_START,9,4,2,0.444444,15.9181,21.8909,4.09796,0,0,0.733918
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.093,1.77244e+09,1,STATUS_CH,4,4,0,1,0.484872,1.61093,1.25436,60.8612,60.8612,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.093,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.093,1.77244e+09,1,HEARTBEAT,49,37,7,0.755102,2.79273,6.10416,2.80994,0,0,0.897422
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0989,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,5294.68,5294.68,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0989,1.77244e+09,1,MOTION_START,10,4,2,0.4,15.9181,21.8909,4.09796,0,0,0.710526
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0989,1.77244e+09,1,STATUS_CH,4,4,0,1,0.484872,1.61093,1.25436,52.2023,52.2023,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0989,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,73.1967,73.1967,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0989,1.77244e+09,1,ACK,3,3,0,1,2.4056,2.90097,0.774882,34.045,34.045,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0989,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0989,1.77244e+09,1,HEARTBEAT,59,46,8,0.779661,2.75092,5.94147,2.76629,0,0,0.910348
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0956,1.77244e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,119.784,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0956,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,5294.68,5294.68,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0956,1.77244e+09,1,MOTION_START,11,4,2,0.363636,15.9181,21.8909,4.09796,0,0,0.691388
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0956,1.77244e+09,1,STATUS_CH,6,6,0,1,0.666969,2.01279,1.16326,76.0452,76.0452,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0956,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,64.1166,64.1166,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0956,1.77244e+09,1,ACK,3,3,0,1,2.4056,2.90097,0.774882,29.8217,29.8217,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0956,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0956,1.77244e+09,1,HEARTBEAT,68,54,9,0.794118,2.90582,6.24729,3.09421,0,0,0.917957
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0952,1.77244e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,106.548,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0952,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,5294.68,5294.68,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0952,1.77244e+09,1,MOTION_START,12,4,2,0.333333,15.9181,21.8909,4.09796,0,0,0.675439
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0952,1.77244e+09,1,STATUS_CH,6,6,0,1,0.666969,2.01279,1.16326,67.6422,67.6422,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0952,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,57.0316,57.0316,1
