run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_2,unknown,0,1772498534407940689,210.037,1.7725e+09,uav1_charge_req_236,uav1,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,6606.44,7006.07,-1,7006.07,false,40.9343,38.8585,-1,-1,false,0,p_edf,0,79.4937,60.2592,0,1,1,2003.12,2003.12,WEATHER_DROP:1
ugv_p_edf_2,unknown,0,1772498534407940689,232.044,1.7725e+09,uav3_charge_req_251,uav3,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,11896.5,12005.2,-1,12005.2,false,36.6053,33.0539,-1,-1,false,0,p_edf,0,67.8892,66.0939,0,1,1,2252.88,2477.66,WEATHER_DROP:2
ugv_p_edf_2,unknown,0,1772498534407940689,236.036,1.7725e+09,uav2_charge_req_321,uav2,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,227.58,1000.31,-1,1000.31,false,32.1639,31.8669,-1,-1,false,0,p_edf,0,64.3279,67.8578,0,1,1,1504.01,2452.68,WEATHER_DROP:2
ugv_p_edf_2,unknown,0,1772498534407940689,312.038,1.7725e+09,ch0_charge_req_343,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30454.2,false,30.4346,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,328.04,1.7725e+09,ch1_charge_req_401,ch1,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,486.613,1001.92,-1,1001.92,false,18.537,18.2944,-1,-1,false,0,p_edf,1,74.1479,86.5109,0,1,0.857143,754.091,2377.75,WEATHER_DROP:3
ugv_p_edf_2,unknown,0,1772498534407940689,352.039,1.7725e+09,uav1_charge_req_400,uav1,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,108.114,1000.39,-1,1000.39,false,39.3501,39.0582,-1,-1,false,0,p_edf,0,78.7002,60.66,0,1,0.888889,567.052,2327.8,WEATHER_DROP:3
ugv_p_edf_2,unknown,0,1772498534407940689,364.04,1.7725e+09,uav3_charge_req_399,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,4508.73,false,33.6804,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,450.043,1.7725e+09,uav3_charge_req_461,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30434.8,false,33.6804,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,468.04,1.7725e+09,uav1_charge_req_532,uav1,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,105.496,1001.67,-1,1001.67,false,38.7473,38.442,-1,-1,false,0,p_edf,0,77.4946,61.2626,0,1,0.785714,595.282,2254.55,WEATHER_DROP:5
ugv_p_edf_2,unknown,0,1772498534407940689,652.043,1.7725e+09,uav2_charge_req_537,uav2,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.7725e+09,1.7725e+09,0,-1,1.7725e+09,4227.13,-1,-1,241000,false,32.8694,-1,-1,-1,false,0,p_edf,0,64.4466,67.7936,0,1,0.75,726.988,2304.17,WEATHER_DROP:5
