run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_2,unknown,0,1772498534407940689,205.931,1.7725e+09,uav1_charge_req_236,uav1,0,40.9343,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,228.604,1.7725e+09,uav3_charge_req_251,uav3,0,36.6053,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,234.27,1.7725e+09,uav2_charge_req_321,uav2,0,-1,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,279.59,1.7725e+09,ch0_charge_req_343,ch0,1,-1,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,326.512,1.7725e+09,ch1_charge_req_401,ch1,1,-1,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,350.392,1.7725e+09,uav1_charge_req_400,uav1,0,39.3501,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,358.6,1.7725e+09,uav3_charge_req_399,uav3,0,33.6804,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,411.319,1.7725e+09,uav2_charge_req_537,uav2,0,32.8694,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,418.605,1.7725e+09,uav3_charge_req_461,uav3,0,33.6804,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,466.394,1.7725e+09,uav1_charge_req_532,uav1,0,38.7473,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,673.797,1.7725e+09,ch0_charge_req_902,ch0,1,30.4346,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,684.797,1.7725e+09,ch0_charge_req_919,ch0,1,30.5509,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,687.805,1.7725e+09,uav3_charge_req_858,uav3,0,33.5521,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,874.274,1.7725e+09,uav2_charge_req_1096,uav2,0,31.8879,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,881.922,1.7725e+09,uav1_charge_req_971,uav1,0,41.5129,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,986.519,1.7725e+09,ch1_charge_req_1170,ch1,1,18.537,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,1057.81,1.7725e+09,ch0_charge_req_1378,ch0,1,30.5303,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,1072.81,1.7725e+09,uav3_charge_req_1274,uav3,0,33.7722,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,1214.43,1.7725e+09,uav1_charge_req_1333,uav1,0,40.9666,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,1233.27,1.7725e+09,uav2_charge_req_1526,uav2,0,31.8568,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,1393.01,1.7725e+09,uav3_charge_req_1704,uav3,0,35.9728,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,1533.6,1.7725e+09,uav1_charge_req_1767,uav1,0,40.2099,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,1555.48,1.7725e+09,uav2_charge_req_2006,uav2,0,31.7811,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,1621.8,1.7725e+09,ch0_charge_req_2008,ch0,1,30.6402,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,1647.52,1.7725e+09,ch1_charge_req_1917,ch1,1,18.517,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,1736.8,1.7725e+09,ch0_charge_req_2158,ch0,1,30.645,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,1848.01,1.7725e+09,uav3_charge_req_2203,uav3,0,34.1211,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,1918.52,1.7725e+09,uav2_charge_req_2436,uav2,0,31.6298,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,1957.62,1.7725e+09,uav1_charge_req_2225,uav1,0,38.2681,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,2166.72,1.7725e+09,uav3_charge_req_2635,uav3,0,36.286,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,2236.7,1.7725e+09,uav2_charge_req_2922,uav2,0,32.3258,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,2276.32,1.7725e+09,uav1_charge_req_2648,uav1,0,42.2374,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,2303.81,1.7725e+09,ch0_charge_req_2790,ch0,1,30.6359,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,2373.53,1.7725e+09,ch1_charge_req_2725,ch1,1,18.4227,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,2435.81,1.7725e+09,ch0_charge_req_2960,ch0,1,30.6308,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,2446.81,1.7725e+09,ch0_charge_req_2976,ch0,1,30.6308,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,2645.28,1.7725e+09,uav3_charge_req_3148,uav3,0,36.9281,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,2695.83,1.7725e+09,uav1_charge_req_3114,uav1,0,38.3015,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,2703.19,1.7725e+09,uav2_charge_req_3474,uav2,0,32.7472,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,2974.94,1.7725e+09,uav3_charge_req_3606,uav3,0,34.0352,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,3034.53,1.7725e+09,ch1_charge_req_3470,ch1,1,18.4364,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,3072.81,1.7725e+09,ch0_charge_req_3690,ch0,1,30.6218,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,3150.83,1.7725e+09,uav1_charge_req_3596,uav1,0,42.6611,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,3188.7,1.7725e+09,uav2_charge_req_4050,uav2,0,32.3332,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,3425.44,1.7725e+09,uav3_charge_req_4089,uav3,0,36.4668,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,3476.03,1.7725e+09,uav1_charge_req_4060,uav1,0,39.4407,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,3514.91,1.7725e+09,uav2_charge_req_4547,uav2,0,31.8327,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,3638.82,1.7725e+09,ch0_charge_req_4323,ch0,1,30.5714,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,3650.83,1.7725e+09,ch0_charge_req_4340,ch0,1,30.5714,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,3698.53,1.7725e+09,ch1_charge_req_4211,ch1,1,18.4364,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,3873.44,1.7725e+09,uav3_charge_req_4583,uav3,0,34.5725,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,3894.04,1.7725e+09,uav1_charge_req_4500,uav1,0,41.2068,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,3979.92,1.7725e+09,uav2_charge_req_5088,uav2,0,31.9743,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,4189.54,1.7725e+09,ch1_charge_req_4758,ch1,1,18.546,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,4192.15,1.7725e+09,uav3_charge_req_5017,uav3,0,36.6492,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,4210.65,1.7725e+09,uav3_charge_req_5045,uav3,0,36.6492,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,4218.82,1.7725e+09,ch0_charge_req_4987,ch0,1,30.6415,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,4230.82,1.7725e+09,ch0_charge_req_5004,ch0,1,30.6415,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,4433.05,1.7725e+09,uav1_charge_req_5081,uav1,0,41.1558,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,4436.92,1.7725e+09,uav2_charge_req_5632,uav2,0,31.9743,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,4667.65,1.7725e+09,uav3_charge_req_5523,uav3,0,36.7622,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,4745.77,1.7725e+09,uav1_charge_req_5513,uav1,0,41.3584,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,4753.63,1.7725e+09,uav2_charge_req_6120,uav2,0,32.4763,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,4799.83,1.7725e+09,ch0_charge_req_5633,ch0,1,30.6415,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,4810.83,1.7725e+09,ch0_charge_req_5649,ch0,1,30.4591,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,4835.58,1.7725e+09,ch1_charge_req_5484,ch1,1,18.4305,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5118.66,1.7725e+09,uav3_charge_req_6016,uav3,0,34.7993,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5163.25,1.7725e+09,uav1_charge_req_5963,uav1,0,41.9847,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5192.44,1.7725e+09,ch0_charge_req_6198,ch0,1,30.4932,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5203.03,1.7725e+09,ch0_charge_req_6214,ch0,1,30.4932,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5225.13,1.7725e+09,uav2_charge_req_6672,uav2,0,31.7109,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5239.13,1.7725e+09,uav2_charge_req_6688,uav2,0,31.7109,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5251.13,1.7725e+09,uav2_charge_req_6701,uav2,0,31.7109,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5273.13,1.7725e+09,uav2_charge_req_6722,uav2,0,31.7109,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5417.54,1.7725e+09,ch1_charge_req_6254,ch1,1,18.703,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5553.38,1.7725e+09,uav2_charge_req_7173,uav2,0,31.8625,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5571.65,1.7725e+09,uav3_charge_req_6507,uav3,0,34.2837,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5584.75,1.7725e+09,uav1_charge_req_6421,uav1,0,42.5036,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5603.26,1.7725e+09,uav1_charge_req_6450,uav1,0,42.5036,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5618.25,1.7725e+09,uav1_charge_req_6461,uav1,0,42.5036,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5629.25,1.7725e+09,uav1_charge_req_6478,uav1,0,42.5036,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5639.32,1.7725e+09,uav1_charge_req_6489,uav1,0,42.5036,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5653.75,1.7725e+09,uav1_charge_req_6502,uav1,0,42.5036,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5665.25,1.7725e+09,uav1_charge_req_6517,uav1,0,42.5036,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5781.03,1.7725e+09,ch0_charge_req_6904,ch0,1,30.3949,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5793.04,1.7725e+09,ch0_charge_req_6921,ch0,1,30.3949,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,5912.53,1.7725e+09,uav1_charge_req_6876,uav1,0,42.6088,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6020.89,1.7725e+09,uav2_charge_req_7713,uav2,0,32.3904,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6025.67,1.7725e+09,uav3_charge_req_7002,uav3,0,34.1895,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6036.67,1.7725e+09,uav3_charge_req_7015,uav3,0,34.1895,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6051.16,1.7725e+09,uav3_charge_req_7028,uav3,0,34.1895,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6064.68,1.7725e+09,uav3_charge_req_7045,uav3,0,34.1895,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6078.66,1.7725e+09,uav3_charge_req_7060,uav3,0,34.1895,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6081.55,1.7725e+09,ch1_charge_req_7043,ch1,1,18.703,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6090.67,1.7725e+09,uav3_charge_req_7073,uav3,0,34.1895,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6112.56,1.7725e+09,ch1_charge_req_7087,ch1,1,18.5574,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6337.04,1.7725e+09,uav1_charge_req_7338,uav1,0,41.322,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6382.06,1.7725e+09,ch0_charge_req_7634,ch0,1,30.545,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6491.89,1.77251e+09,uav2_charge_req_8271,uav2,0,32.7411,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6616.18,1.77251e+09,uav3_charge_req_7618,uav3,0,36.9729,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6756.54,1.77251e+09,uav1_charge_req_7791,uav1,0,40.9911,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6832.56,1.77251e+09,ch1_charge_req_7937,ch1,1,18.5412,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6969.04,1.77251e+09,ch0_charge_req_8330,ch0,1,30.4197,1.77251e+09
