run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_3,unknown,0,1772509567503280406,208.31,1.77251e+09,uav1_charge_req_234,uav1,0,DOCK_START,1.77251e+09,8999.72,-1,-1,39.6192,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,230.627,1.77251e+09,uav3_charge_req_259,uav3,0,DOCK_START,1.77251e+09,8031.07,-1,-1,34.1283,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,285.269,1.77251e+09,ch0_charge_req_340,ch0,1,DOCK_START,1.77251e+09,6009.86,-1,-1,28.7346,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,285.309,1.77251e+09,uav1_charge_req_234,uav1,0,DOCK_END,1.77251e+09,-1,76.9989,14.4571,39.6192,58.3947,77
ugv_p_edf_3,unknown,0,1772509567503280406,345.264,1.77251e+09,ch0_charge_req_340,ch0,1,DOCK_END,1.77251e+09,-1,59.9949,15.5775,28.7346,42.2568,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,345.598,1.77251e+09,uav3_charge_req_259,uav3,0,DOCK_END,1.77251e+09,-1,114.97,23.6827,34.1283,64.885,77
ugv_p_edf_3,unknown,0,1772509567503280406,357.032,1.77251e+09,ch1_charge_req_400,ch1,1,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,377.309,1.77251e+09,uav1_charge_req_423,uav1,0,DOCK_START,1.77251e+09,4979.85,-1,-1,30.9998,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,380.036,1.77251e+09,uav1_charge_req_397,uav1,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,391.032,1.77251e+09,uav1_charge_req_410,uav1,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,424.036,1.77251e+09,ch0_charge_req_490,ch0,1,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,437.31,1.77251e+09,uav1_charge_req_423,uav1,0,DOCK_END,1.77251e+09,-1,60.0011,12.3603,30.9998,47.0521,77
ugv_p_edf_3,unknown,0,1772509567503280406,446.598,1.77251e+09,uav3_charge_req_502,uav3,0,DOCK_START,1.77251e+09,3002.89,-1,-1,33.1378,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,504.259,1.77251e+09,ch0_charge_req_490,ch0,1,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,506.124,1.77251e+09,ch1_charge_req_571,ch1,1,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,506.601,1.77251e+09,uav3_charge_req_502,uav3,0,DOCK_END,1.77251e+09,-1,60.0025,12.436,33.1378,49.2884,77
ugv_p_edf_3,unknown,0,1772509567503280406,562.596,1.77251e+09,uav3_charge_req_631,uav3,0,DOCK_START,1.77251e+09,6000.81,-1,-1,32.391,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,774.464,1.77251e+09,ch0_charge_req_1040,ch0,1,DOCK_START,1.77251e+09,1000.99,-1,-1,30.1557,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,798.6,1.77251e+09,uav3_charge_req_631,uav3,0,DOCK_END,1.77251e+09,-1,236.003,52.0589,32.391,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,823.328,1.77251e+09,ch1_charge_req_1081,ch1,1,DOCK_START,1.77251e+09,1000.24,-1,-1,18.2432,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,1037.04,1.77251e+09,uav3_charge_req_1122,uav3,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,1063.47,1.77251e+09,ch0_charge_req_1040,ch0,1,DOCK_END,1.77251e+09,-1,289.006,80.4606,30.1557,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,1066.35,1.77251e+09,ch1_charge_req_1081,ch1,1,DOCK_END,1.77251e+09,-1,243.02,66.7412,18.2432,76.1783,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,1233.32,1.77251e+09,uav1_charge_req_1347,uav1,0,DOCK_START,1.77251e+09,1000.01,-1,-1,32.1325,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,1291.34,1.77251e+09,ch1_charge_req_1602,ch1,1,DOCK_START,1.77251e+09,1002.8,-1,-1,18.156,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,1365.04,1.77251e+09,ch0_charge_req_1682,ch0,1,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,1375.34,1.77251e+09,ch1_charge_req_1602,ch1,1,DOCK_END,1.77251e+09,-1,83.9983,22.3133,18.156,37.5252,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,1375.47,1.77251e+09,ch0_charge_req_1699,ch0,1,DOCK_START,1.77251e+09,29001,-1,-1,20.3474,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,1455.53,1.77251e+09,uav2_charge_req_1748,uav2,0,DOCK_START,1.77251e+09,10994,-1,-1,25.3988,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,1464.07,1.77251e+09,uav2_charge_req_1735,uav2,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,1466.34,1.77251e+09,ch1_charge_req_1811,ch1,1,DOCK_START,1.77251e+09,1999.04,-1,-1,15.3901,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,1467.54,1.77251e+09,ch0_charge_req_1699,ch0,1,DOCK_END,1.77251e+09,-1,92.0634,24.9028,20.3474,41.9645,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,1476.32,1.77251e+09,uav1_charge_req_1347,uav1,0,DOCK_END,1.77251e+09,-1,243.002,52.258,32.1325,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,1484.06,1.77251e+09,ch1_charge_req_1798,ch1,1,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,1629.48,1.77251e+09,ch0_charge_req_1912,ch0,1,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,1671.32,1.77251e+09,uav1_charge_req_1813,uav1,0,DOCK_START,1.77251e+09,7003.28,-1,-1,38.8837,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,1700.06,1.77251e+09,uav3_charge_req_1835,uav3,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,1711.05,1.77251e+09,uav3_charge_req_1848,uav3,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,1712.61,1.77251e+09,uav3_charge_req_1874,uav3,0,DOCK_START,1.77251e+09,7947.69,-1,-1,22.2748,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,1716.56,1.77251e+09,uav2_charge_req_1748,uav2,0,DOCK_END,1.77251e+09,-1,261.025,57.443,25.3988,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,1723.05,1.77251e+09,uav3_charge_req_1861,uav3,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,1818.34,1.77251e+09,ch1_charge_req_1811,ch1,1,DOCK_END,1.77251e+09,-1,352.002,97.4706,15.3901,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,1889.32,1.77251e+09,uav1_charge_req_1813,uav1,0,DOCK_END,1.77251e+09,-1,217.999,47.0596,38.8837,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,1908.69,1.77251e+09,ch0_charge_req_2468,ch0,1,DOCK_START,1.77251e+09,1003.76,-1,-1,30.3256,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,1981.62,1.77251e+09,uav3_charge_req_1874,uav3,0,DOCK_END,1.77251e+09,-1,269.007,59.8484,22.2748,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,2136.68,1.77251e+09,ch0_charge_req_2468,ch0,1,DOCK_END,1.77251e+09,-1,227.997,62.4868,30.3256,84.5677,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,2137.34,1.77251e+09,ch1_charge_req_2584,ch1,1,DOCK_START,1.77251e+09,1004.78,-1,-1,18.2633,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,2201.62,1.77251e+09,uav3_charge_req_2387,uav3,0,DOCK_START,1.77251e+09,15010,-1,-1,32.7909,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,2357.69,1.77251e+09,ch0_charge_req_3019,ch0,1,DOCK_START,1.77251e+09,1002.44,-1,-1,30.2223,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,2433.61,1.77251e+09,uav3_charge_req_2387,uav3,0,DOCK_END,1.77251e+09,-1,231.991,51.751,32.7909,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,2457.05,1.77251e+09,uav2_charge_req_2901,uav2,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,2477.34,1.77251e+09,ch1_charge_req_2584,ch1,1,DOCK_END,1.77251e+09,-1,339.999,94.1607,18.2633,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,2507.32,1.77251e+09,uav1_charge_req_2710,uav1,0,DOCK_START,1.77251e+09,10992.7,-1,-1,38.3159,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,2644.61,1.77251e+09,uav3_charge_req_2866,uav3,0,DOCK_START,1.77251e+09,14998.5,-1,-1,32.6804,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,2648.69,1.77251e+09,ch0_charge_req_3019,ch0,1,DOCK_END,1.77251e+09,-1,291,80.384,30.2223,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,2722.32,1.77251e+09,uav1_charge_req_2710,uav1,0,DOCK_END,1.77251e+09,-1,215.002,47.4968,38.3159,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,2796.34,1.77251e+09,ch1_charge_req_3327,ch1,1,DOCK_START,1.77251e+09,5001.68,-1,-1,17.1446,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,2879.61,1.77251e+09,uav3_charge_req_2866,uav3,0,DOCK_END,1.77251e+09,-1,235.002,51.8361,32.6804,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,2915.33,1.77251e+09,uav1_charge_req_3159,uav1,0,DOCK_START,1.77251e+09,6001.87,-1,-1,38.765,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,2917.69,1.77251e+09,ch0_charge_req_3680,ch0,1,DOCK_START,1.77251e+09,1000.76,-1,-1,30.2435,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,3020.07,1.77251e+09,uav2_charge_req_3543,uav2,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,3096.54,1.77251e+09,uav2_charge_req_3543,uav2,0,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,3132.33,1.77251e+09,uav1_charge_req_3159,uav1,0,DOCK_END,1.77251e+09,-1,217.003,47.151,38.765,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,3141.35,1.77251e+09,ch1_charge_req_3327,ch1,1,DOCK_END,1.77251e+09,-1,345.009,95.4494,17.1446,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,3207.69,1.77251e+09,ch0_charge_req_3680,ch0,1,DOCK_END,1.77251e+09,-1,290.007,80.3595,30.2435,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,3315.75,1.77251e+09,uav2_charge_req_4035,uav2,0,DOCK_START,1.77251e+09,1004.3,-1,-1,31.5679,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,3327.33,1.77251e+09,uav1_charge_req_3604,uav1,0,DOCK_START,1.77251e+09,7995.7,-1,-1,39.4513,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,3464.35,1.77251e+09,ch1_charge_req_4087,ch1,1,DOCK_START,1.77251e+09,1002.25,-1,-1,18.0401,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,3536.75,1.77251e+09,uav2_charge_req_4035,uav2,0,DOCK_END,1.77251e+09,-1,220.997,48.772,31.5679,94.9082,77
ugv_p_edf_3,unknown,0,1772509567503280406,3545.34,1.77251e+09,uav1_charge_req_3604,uav1,0,DOCK_END,1.77251e+09,-1,218.003,46.6225,39.4513,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,3757.63,1.77251e+09,uav3_charge_req_3948,uav3,0,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,3805.35,1.77251e+09,ch1_charge_req_4087,ch1,1,DOCK_END,1.77251e+09,-1,341.001,94.4178,18.0401,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,3847.75,1.77251e+09,uav2_charge_req_4546,uav2,0,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,4122.36,1.77251e+09,ch1_charge_req_4819,ch1,1,DOCK_START,1.77251e+09,1001.49,-1,-1,18.0296,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,4297.07,1.77251e+09,uav1_charge_req_4617,uav1,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,4413.76,1.77251e+09,uav1_charge_req_4617,uav1,0,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,4463.36,1.77251e+09,ch1_charge_req_4819,ch1,1,DOCK_END,1.77251e+09,-1,341.003,94.4299,18.0296,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,4543.96,1.77251e+09,uav2_charge_req_5604,uav2,0,DOCK_START,1.77251e+09,1001.41,-1,-1,31.8023,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,4611.97,1.77251e+09,uav1_charge_req_5084,uav1,0,DOCK_START,1.77251e+09,1000.92,-1,-1,38.8752,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,4781.96,1.77251e+09,uav2_charge_req_5604,uav2,0,DOCK_END,1.77251e+09,-1,238.001,52.5123,31.8023,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,4782.36,1.77251e+09,ch1_charge_req_5548,ch1,1,DOCK_START,1.77251e+09,994.304,-1,-1,18.3043,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,4827.97,1.77251e+09,uav1_charge_req_5084,uav1,0,DOCK_END,1.77251e+09,-1,216,47.0661,38.8752,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,4848.7,1.77251e+09,ch0_charge_req_5882,ch0,1,DOCK_START,1.77251e+09,999.06,-1,-1,30.2251,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,5057.07,1.77251e+09,uav1_charge_req_5534,uav1,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,5069.89,1.77251e+09,uav3_charge_req_5433,uav3,0,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,5115.99,1.77251e+09,uav2_charge_req_6147,uav2,0,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,5121.54,1.77251e+09,ch1_charge_req_5548,ch1,1,DOCK_END,1.77251e+09,-1,339.182,94.1135,18.3043,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,5139.71,1.77251e+09,ch0_charge_req_5882,ch0,1,DOCK_END,1.77251e+09,-1,291.007,80.3807,30.2251,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,5165.98,1.77251e+09,uav1_charge_req_5534,uav1,0,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,5296.13,1.77251e+09,uav3_charge_req_5914,uav3,0,DOCK_START,1.77251e+09,1016.01,-1,-1,33.9643,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,5346.2,1.77251e+09,uav2_charge_req_6657,uav2,0,DOCK_START,1.77251e+09,2999.86,-1,-1,30.9905,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,5365.18,1.77251e+09,uav1_charge_req_5993,uav1,0,DOCK_START,1.77251e+09,5994.29,-1,-1,39.1919,-1,77
