run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.22526,1.77245e+09,1,HEARTBEAT,3,0,0,0,-1,-1,-1,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.21983,1.77245e+09,1,DEPLOYMENT_CMD,7,3,1,0.428571,11.5049,12.2503,1.11822,721090,1.47126e+06,0.725564
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.21983,1.77245e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.21983,1.77245e+09,1,HEARTBEAT,12,5,1,0.416667,5.44055,14.0687,4.77665,0,0,0.719298
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21961,1.77245e+09,1,DEPLOYMENT_CMD,9,9,3,1,1118.93,2510.2,315.312,451.473,451.473,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21961,1.77245e+09,1,STATUS_CH,2,2,0,1,0.829863,1.54582,1.59101,41.1599,41.1599,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21961,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21961,1.77245e+09,1,HEARTBEAT,22,13,3,0.590909,4.19283,11.3596,3.36713,0,0,0.811005
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23208,1.77245e+09,1,DEPLOYMENT_CMD,9,9,4,1,1118.93,2510.2,315.312,341.103,341.103,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23208,1.77245e+09,1,STATUS_CH,2,2,0,1,0.829863,1.54582,1.59101,31.0977,31.0977,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23208,1.77245e+09,1,MOTION_START,8,5,1,0.625,10.0736,15.456,2.67162,0,0,0.828947
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23208,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23208,1.77245e+09,1,HEARTBEAT,32,20,6,0.625,3.31004,8.54544,2.49536,0,0,0.828947
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2203,1.77245e+09,1,ACK,1,1,0,1,2.37225,2.37225,-1,15.655,15.655,0.8
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2203,1.77245e+09,1,TASK_RELEASE,1,1,0,1,1.5513,1.5513,-1,41.4858,41.4858,0.8
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2203,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,5462.19,5462.19,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2203,1.77245e+09,1,STATUS_CH,4,3,1,0.75,1.00411,1.59809,0.931885,7504.91,11078.7,0.894737
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2203,1.77245e+09,1,MOTION_START,9,5,1,0.555556,10.0736,15.456,2.67162,0,0,0.792398
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2203,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2203,1.77245e+09,1,HEARTBEAT,42,28,8,0.666667,3.17409,7.82749,2.53195,0,0,0.850877
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2195,1.77245e+09,1,ACK,1,1,0,1,2.37225,2.37225,-1,13.0937,13.0937,0.8
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2195,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,5462.19,5462.19,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2195,1.77245e+09,1,STATUS_CH,4,3,1,0.75,1.00411,1.59809,0.931885,7504.91,11078.7,0.894737
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2195,1.77245e+09,1,MOTION_START,10,5,1,0.5,10.0736,15.456,2.67162,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2195,1.77245e+09,1,TASK_RELEASE,3,1,2,0.333333,1.5513,1.5513,-1,34.6983,84.4544,0.475439
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2195,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2195,1.77245e+09,1,HEARTBEAT,52,37,9,0.711538,3.28771,8.25587,2.64321,0,0,0.874494
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2205,1.77245e+09,1,ACK,3,3,0,1,2.49098,3.21772,1.23102,33.7539,33.7539,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2205,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,5462.19,5462.19,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2205,1.77245e+09,1,STATUS_CH,4,3,1,0.75,1.00411,1.59809,0.931885,7504.91,11078.7,0.894737
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2205,1.77245e+09,1,MOTION_START,11,5,1,0.454545,10.0736,15.456,2.67162,0,0,0.739234
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2205,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,238894,238894,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2205,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2205,1.77245e+09,1,HEARTBEAT,61,45,10,0.737705,3.15926,8.00638,2.60454,0,0,0.888266
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2206,1.77245e+09,1,ACK,3,3,0,1,2.49098,3.21772,1.23102,29.5919,29.5919,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2206,1.77245e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,179.524,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2206,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,5462.19,5462.19,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2206,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,238894,238894,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2206,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2206,1.77245e+09,1,HEARTBEAT,69,51,12,0.73913,3.11027,7.80081,2.5518,0,0,0.889016
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2206,1.77245e+09,1,MOTION_START,12,5,1,0.416667,10.0736,15.456,2.67162,0,0,0.719298
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2206,1.77245e+09,1,STATUS_CH,6,4,2,0.666667,0.75638,1.58445,1.06773,45.8673,75.9523,0.850877
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2198,1.77245e+09,1,ACK,3,3,0,1,2.49098,3.21772,1.23102,26.3449,26.3449,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2198,1.77245e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,159.826,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2198,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,5462.19,5462.19,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2198,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,238894,238894,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2198,1.77245e+09,1,MOTION_START,13,5,1,0.384615,10.0736,15.456,2.67162,0,0,0.702429
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2198,1.77245e+09,1,STATUS_CH,6,4,2,0.666667,0.75638,1.58445,1.06773,40.8345,67.6185,0.850877
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2198,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2198,1.77245e+09,1,HEARTBEAT,77,54,17,0.701299,3.06979,7.69803,2.60277,0,0,0.869105
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2199,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.516,212.516,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2199,1.77245e+09,1,STATUS_CH,8,6,2,0.75,1.19715,3.51271,1.46637,124.036,173.167,0.894737
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2199,1.77245e+09,1,MOTION_START,14,5,1,0.357143,10.0736,15.456,2.67162,0,0,0.68797
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2199,1.77245e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,144.015,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2199,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,138.872,138.872,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2199,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2199,1.77245e+09,1,HEARTBEAT,83,59,18,0.710843,2.97756,7.52673,2.57331,0,0,0.874128
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2199,1.77245e+09,1,ACK,3,3,0,1,2.49098,3.21772,1.23102,98.7491,98.7491,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.2229,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.516,212.516,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.2229,1.77245e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,131.035,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.2229,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,126.355,126.355,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.2229,1.77245e+09,1,ACK,3,3,0,1,2.49098,3.21772,1.23102,98.7491,98.7491,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.2229,1.77245e+09,1,STATUS_CH,8,6,2,0.75,1.19715,3.51271,1.46637,124.036,173.167,0.894737
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.2229,1.77245e+09,1,MOTION_START,15,5,2,0.333333,10.0736,15.456,2.67162,0,0,0.675439
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.2229,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.2229,1.77245e+09,1,HEARTBEAT,89,65,18,0.730337,2.84166,7.41472,2.51706,0,0,0.884388
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.2203,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.516,212.516,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.2203,1.77245e+09,1,ACK,3,3,0,1,2.49098,3.21772,1.23102,98.7491,98.7491,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.2203,1.77245e+09,1,STATUS_CH,8,6,2,0.75,1.19715,3.51271,1.46637,124.036,173.167,0.894737
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.2203,1.77245e+09,1,MOTION_START,16,5,2,0.3125,10.0736,15.456,2.67162,0,0,0.664474
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.2203,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,115.935,115.935,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.2203,1.77245e+09,0,SEARCH_TELEMETRY,4,0,4,0,-1,-1,-1,0,233.852,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.2203,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.2203,1.77245e+09,1,HEARTBEAT,94,69,19,0.734043,2.86004,7.86933,2.72429,0,0,0.886338
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.2202,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.516,212.516,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.2202,1.77245e+09,1,ACK,4,4,0,1,2.64569,3.28138,1.26095,118.499,118.499,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.2202,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.2202,1.77245e+09,1,STATUS_CH,10,8,2,0.8,1.16286,3.42797,1.93436,65.5981,84.2097,0.921053
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.2202,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,107.093,107.093,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.2202,1.77245e+09,0,SEARCH_TELEMETRY,12,1,12,0.0833333,2089.96,2089.96,-1,37.5282,564.144,0.0725683
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.2202,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.2202,1.77245e+09,1,HEARTBEAT,100,74,20,0.74,2.77612,7.69803,2.67002,0,0,0.889474
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.2234,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.516,212.516,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.2234,1.77245e+09,1,ACK,4,4,0,1,2.64569,3.28138,1.26095,118.499,118.499,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.2234,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.2234,1.77245e+09,1,STATUS_CH,10,8,2,0.8,1.16286,3.42797,1.93436,60.942,78.2326,0.921053
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.2234,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,99.4914,99.4914,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.2234,1.77245e+09,0,SEARCH_TELEMETRY,12,1,12,0.0833333,2089.96,2089.96,-1,34.8645,524.101,0.0725683
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.2234,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.2234,1.77245e+09,1,HEARTBEAT,108,77,25,0.712963,2.75932,7.59525,2.66296,0,0,0.875244
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.2201,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.516,212.516,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.2201,1.77245e+09,1,ACK,4,4,0,1,2.64569,3.28138,1.26095,118.499,118.499,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.2201,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,92.918,92.918,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.2201,1.77245e+09,0,SEARCH_TELEMETRY,12,1,12,0.0833333,2089.96,2089.96,-1,32.561,489.474,0.0725683
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.2201,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.2201,1.77245e+09,1,HEARTBEAT,116,82,28,0.706897,2.70895,7.44734,2.63606,0,0,0.872051
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.2201,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.2201,1.77245e+09,1,STATUS_CH,12,10,2,0.833333,1.0593,3.22402,1.87601,73.0636,89.2118,0.938596
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.2203,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.516,212.516,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.2203,1.77245e+09,1,ACK,4,4,0,1,2.64569,3.28138,1.26095,118.499,118.499,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.2203,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.2203,1.77245e+09,1,STATUS_CH,12,10,2,0.833333,1.0593,3.22402,1.87601,68.5277,83.6733,0.938596
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.2203,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,87.1494,87.1494,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.2203,1.77245e+09,0,SEARCH_TELEMETRY,13,1,13,0.0769231,2089.96,2089.96,-1,30.5395,490.122,0.0691945
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.2203,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.2203,1.77245e+09,1,HEARTBEAT,124,85,33,0.685484,2.65321,7.41472,2.62211,0,0,0.860781
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.2224,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.516,212.516,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.2224,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.2224,1.77245e+09,1,STATUS_CH,12,10,2,0.833333,1.0593,3.22402,1.87601,64.519,78.7787,0.938596
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.2224,1.77245e+09,1,ACK,5,5,0,1,3.15843,4.82986,1.47061,19.6362,19.6362,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.2224,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,82.0514,82.0514,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.2224,1.77245e+09,0,SEARCH_TELEMETRY,13,2,13,0.153846,8146.4,13597.2,12112.9,395.147,2414.93,0.0891624
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.2224,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.2224,1.77245e+09,1,HEARTBEAT,131,92,33,0.70229,2.59061,7.33861,2.58204,0,0,0.869626
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.2199,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.516,212.516,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.2199,1.77245e+09,1,ACK,5,5,0,1,3.15843,4.82986,1.47061,18.5533,18.5533,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.2199,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,77.5263,77.5263,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.2199,1.77245e+09,0,SEARCH_TELEMETRY,13,2,13,0.153846,8146.4,13597.2,12112.9,395.147,2414.93,0.0891624
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.2199,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.2199,1.77245e+09,1,STATUS_CH,14,12,2,0.857143,1.0781,3.14199,1.8583,74.4341,87.9073,0.951128
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.2199,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.2199,1.77245e+09,1,HEARTBEAT,137,97,34,0.708029,2.55622,7.28424,2.58324,0,0,0.872647
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.241,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.516,212.516,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.241,1.77245e+09,1,ACK,5,5,0,1,3.15843,4.82986,1.47061,17.5727,17.5727,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.241,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,73.429,73.429,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.241,1.77245e+09,0,SEARCH_TELEMETRY,13,2,13,0.153846,8146.4,13597.2,12112.9,395.147,2414.93,0.0891624
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.241,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.241,1.77245e+09,1,STATUS_CH,14,12,2,0.857143,1.0781,3.14199,1.8583,70.5002,83.2613,0.951128
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.241,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.241,1.77245e+09,1,HEARTBEAT,143,100,37,0.699301,2.51075,7.25162,2.59874,0,0,0.868053
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.2209,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.516,212.516,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.2209,1.77245e+09,1,ACK,5,5,0,1,3.15843,4.82986,1.47061,16.7077,16.7077,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.2209,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.2209,1.77245e+09,1,STATUS_CH,16,14,2,0.875,1.05811,2.96021,1.89161,79.1626,91.2956,0.960526
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.2209,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,69.8143,69.8143,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.2209,1.77245e+09,0,SEARCH_TELEMETRY,16,2,16,0.125,8146.4,13597.2,12112.9,395.147,2816.19,0.0739803
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.2209,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.2209,1.77245e+09,1,HEARTBEAT,148,104,38,0.702703,2.47592,7.13538,2.60989,0,0,0.869844
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.2219,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.516,212.516,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.2219,1.77245e+09,1,ACK,5,5,0,1,3.15843,4.82986,1.47061,15.9159,15.9159,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.2219,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.2219,1.77245e+09,1,STATUS_CH,16,14,2,0.875,1.05811,2.96021,1.89161,75.411,86.9689,0.960526
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.2219,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,66.5056,66.5056,0.585337
