run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.02609,1.77246e+09,DEP_uav1_4,1.77246e+09,uav1
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.03001,1.77246e+09,DEP_uav2_5,1.77246e+09,uav2
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.05721,1.77246e+09,DEP_uav3_6,1.77246e+09,uav3
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.3968,1.77246e+09,TASK_REL_ch0_uav1_18,1.77246e+09,uav1
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.2859,1.77246e+09,TASK_REL_ch1_uav3_22,1.77246e+09,uav3
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.3193,1.77246e+09,TASK_REL_ch1_uav2_21,1.77246e+09,uav2
ugv_p_role_priority_2,unknown,0,1772458550328749859,23.5058,1.77246e+09,uav2_TP_0_20,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.9073,1.77246e+09,uav2_TP_2_32,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.4915,1.77246e+09,uav3_TP_1_26,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.0091,1.77246e+09,uav2_TP_0_41,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.9098,1.77246e+09,uav2_TP_1_49,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.9116,1.77246e+09,uav2_TP_1_50,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,45.0064,1.77246e+09,uav2_TP_2_52,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,49.4893,1.77246e+09,uav3_TP_2_45,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,51.0033,1.77246e+09,uav2_TP_0_61,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,56.9285,1.77246e+09,uav2_TP_1_69,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,60.0028,1.77246e+09,uav2_TP_2_71,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,61.2845,1.77246e+09,uav3_TP_0_61,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,61.2906,1.77246e+09,uav3_TP_1_66,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,61.2913,1.77246e+09,uav3_TP_1_67,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1409,1.77246e+09,uav1_TP_2_44,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1409,1.77246e+09,uav1_TP_3_46,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,70.9441,1.77246e+09,uav1_TP_0_21,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,70.9468,1.77246e+09,uav1_TP_0_20,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,72.4398,1.77246e+09,uav1_TP_0_60,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,72.4398,1.77246e+09,uav1_TP_1_32,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,73.935,1.77246e+09,uav1_TP_1_31,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,73.9368,1.77246e+09,uav1_TP_0_22,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,75.4348,1.77246e+09,uav1_TP_1_70,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,83.4924,1.77246e+09,uav3_TP_2_86,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,84.01,1.77246e+09,uav2_TP_0_103,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,98.9917,1.77246e+09,uav3_TP_1_108,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,102.51,1.77246e+09,uav2_TP_0_124,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,104.495,1.77246e+09,uav3_TP_0_103,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,106.11,1.77246e+09,uav2_TP_2_138,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,106.506,1.77246e+09,uav2_TP_1_134,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,118.09,1.77246e+09,uav3_TP_2_129,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,119.935,1.77246e+09,uav1_TP_2_102,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,121.003,1.77246e+09,uav1_TP_2_101,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,122.445,1.77246e+09,uav1_TP_3_106,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,124.507,1.77246e+09,uav2_TP_2_159,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,126.006,1.77246e+09,uav2_TP_1_156,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,126.436,1.77246e+09,uav1_TP_0_122,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,128.936,1.77246e+09,uav1_TP_1_132,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,131.011,1.77246e+09,uav2_TP_0_168,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,132.507,1.77246e+09,uav2_TP_0_169,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,138.011,1.77246e+09,uav2_TP_0_170,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,150.008,1.77246e+09,uav2_TP_0_191,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,151.807,1.77246e+09,uav2_TP_1_199,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,151.807,1.77246e+09,uav2_TP_1_200,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,151.808,1.77246e+09,uav2_TP_1_201,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,153.504,1.77246e+09,uav2_TP_2_203,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,154.686,1.77246e+09,uav3_TP_2_170,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,154.694,1.77246e+09,uav3_TP_2_171,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,160.306,1.77246e+09,uav2_TP_0_211,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,160.31,1.77246e+09,uav2_TP_0_212,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,167.508,1.77246e+09,uav2_TP_1_221,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,167.51,1.77246e+09,uav2_TP_1_222,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,167.513,1.77246e+09,uav2_TP_1_223,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,169.308,1.77246e+09,uav2_TP_2_225,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,169.309,1.77246e+09,uav2_TP_2_226,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,171.091,1.77246e+09,uav3_TP_0_188,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,171.091,1.77246e+09,uav3_TP_0_189,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,171.091,1.77246e+09,uav3_TP_1_194,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,171.092,1.77246e+09,uav3_TP_1_195,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,176.12,1.77246e+09,uav2_TP_0_234,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,176.12,1.77246e+09,uav2_TP_0_235,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,176.12,1.77246e+09,uav2_TP_0_236,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,180.349,1.77246e+09,uav1_TP_2_162,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,180.351,1.77246e+09,uav1_TP_3_165,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,180.353,1.77246e+09,uav1_TP_3_166,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,180.355,1.77246e+09,uav1_TP_0_179,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,180.355,1.77246e+09,uav1_TP_0_180,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,180.356,1.77246e+09,uav1_TP_0_181,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,180.358,1.77246e+09,uav1_TP_1_190,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,180.359,1.77246e+09,uav1_TP_1_191,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,180.359,1.77246e+09,uav1_TP_2_203,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,180.36,1.77246e+09,uav1_TP_3_205,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,180.36,1.77246e+09,uav1_TP_3_206,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,183.31,1.77246e+09,uav2_TP_1_244,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,183.313,1.77246e+09,uav2_TP_1_245,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,183.318,1.77246e+09,uav2_TP_1_246,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,185.104,1.77246e+09,uav2_TP_2_248,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,191.287,1.77246e+09,uav3_TP_2_213,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,191.301,1.77246e+09,uav3_TP_2_214,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,191.303,1.77246e+09,uav3_TP_2_215,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,191.904,1.77246e+09,uav2_TP_0_257,1.77246e+09,sink_gateway
