run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_role_priority_1,unknown,0,1772476424245051410,1.4132,1.77248e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,1.52836,1.77248e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.41302,1.77248e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.52863,1.77248e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.5711,1.77248e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77248e+09,45
ugv_role_priority_1,unknown,0,1772476424245051410,2.57153,1.77248e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77248e+09,38
ugv_role_priority_1,unknown,0,1772476424245051410,2.57169,1.77248e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77248e+09,39
ugv_role_priority_1,unknown,0,1772476424245051410,2.57173,1.77248e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77248e+09,39
ugv_role_priority_1,unknown,0,1772476424245051410,2.57399,1.77248e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,3.41289,1.77248e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,3.47019,1.77248e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,3.52991,1.77248e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,3.53472,1.77248e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.19996,1.77248e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
