run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_role_priority_1,unknown,0,1772484301730776582,238.006,1.77248e+09,uav3_charge_req_278,uav3,ugv_1,0,STARTED,,1.77248e+09,1.77248e+09,1.77248e+09,-1,1.77248e+09,5.69919,999.975,-1,999.975,false,33.7525,33.4585,-1,-1,false,0,role_priority,0,67.5051,66.2479,0,1,1,2250.62,4275.68,WEATHER_DROP:1
ugv_role_priority_1,unknown,0,1772484301730776582,244.007,1.77248e+09,uav2_charge_req_341,uav2,ugv_1,0,STARTED,,1.77248e+09,1.77248e+09,1.77248e+09,-1,1.77248e+09,17.49,1000,-1,1000,false,31.7023,31.4074,-1,-1,false,0,role_priority,0,63.4046,68.2993,0,1,1,1500.61,4050.67,WEATHER_DROP:1
ugv_role_priority_1,unknown,0,1772484301730776582,320.008,1.77248e+09,ch0_charge_req_353,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77248e+09,0,0,-1,1.77248e+09,-1,-1,-1,30994.3,false,30.5371,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,348.009,1.77248e+09,ch1_charge_req_419,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77248e+09,0,0,-1,1.77248e+09,-1,-1,-1,9001.46,false,18.3566,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,432.008,1.77248e+09,uav1_charge_req_246,uav1,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77248e+09,1.77248e+09,0,-1,1.77248e+09,13021.1,-1,-1,229000,false,42.5221,-1,-1,-1,false,0,role_priority,0,80.314,59.8449,0,1,1,4500.68,4500.68,WEATHER_DROP:1
ugv_role_priority_1,unknown,0,1772484301730776582,642.008,1.77248e+09,uav1_charge_req_719,uav1,ugv_1,0,STARTED,,1.77248e+09,1.77248e+09,1.77248e+09,-1,1.77248e+09,9021.42,10000.3,-1,10000.3,false,41.6413,38.7041,-1,-1,false,0,role_priority,0,79.7527,60.1256,0,1,1,1750.68,4200.71,WEATHER_DROP:2
ugv_role_priority_1,unknown,0,1772484301730776582,692.009,1.77248e+09,ch0_charge_req_922,ch0,ugv_1,1,STARTED,,1.77248e+09,1.77248e+09,1.77248e+09,-1,1.77248e+09,305.131,1000.07,-1,1000.07,false,30.5518,30.274,-1,-1,false,0,role_priority,1,122.207,74.4784,0,1,1,1400.68,4100.72,WEATHER_DROP:2
ugv_role_priority_1,unknown,0,1772484301730776582,696.008,1.77248e+09,uav3_charge_req_776,uav3,ugv_1,0,STARTED,,1.77248e+09,1.77248e+09,1.77248e+09,-1,1.77248e+09,2005.61,3001.52,-1,3001.52,false,34.3351,33.3411,-1,-1,false,0,role_priority,0,67.3371,66.3317,0,1,1,1167.29,4000.73,WEATHER_DROP:2
ugv_role_priority_1,unknown,0,1772484301730776582,738.008,1.77249e+09,uav2_charge_req_895,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30007.8,false,32.0342,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,748.011,1.77249e+09,uav2_charge_req_933,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,4500.7,false,32.0342,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
