run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_role_priority_3,unknown,0,1772484301730776582,211.495,1.77248e+09,uav1_charge_req_246,uav1,0,42.5221,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,236.01,1.77248e+09,uav3_charge_req_278,uav3,0,33.7525,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,242.998,1.77248e+09,uav2_charge_req_341,uav2,0,31.7023,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,290.012,1.77248e+09,ch0_charge_req_353,ch0,1,30.5371,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,339.008,1.77248e+09,ch1_charge_req_419,ch1,1,18.3566,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,638.495,1.77248e+09,uav1_charge_req_719,uav1,0,41.6413,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,689.212,1.77248e+09,ch0_charge_req_922,ch0,1,30.5518,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,693.011,1.77248e+09,uav3_charge_req_776,uav3,0,34.3351,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,706.998,1.77249e+09,uav2_charge_req_895,uav2,0,32.0342,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,717.999,1.77249e+09,uav2_charge_req_907,uav2,0,32.0342,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,729.999,1.77249e+09,uav2_charge_req_920,uav2,0,32.0342,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,731.209,1.77249e+09,ch1_charge_req_969,ch1,1,18.4261,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,744.5,1.77249e+09,uav2_charge_req_933,uav2,0,32.0342,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1028.2,1.77249e+09,uav2_charge_req_1381,uav2,0,32.4683,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1051.5,1.77249e+09,uav1_charge_req_1163,uav1,0,42.2062,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1118.91,1.77249e+09,ch1_charge_req_1470,ch1,1,18.5201,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1135.01,1.77249e+09,uav3_charge_req_1253,uav3,0,35.758,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1148.02,1.77249e+09,uav3_charge_req_1274,uav3,0,35.758,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1164.51,1.77249e+09,uav3_charge_req_1289,uav3,0,35.758,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1178.02,1.77249e+09,uav3_charge_req_1306,uav3,0,35.758,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1190.02,1.77249e+09,uav3_charge_req_1319,uav3,0,35.758,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1240.21,1.77249e+09,ch0_charge_req_1594,ch0,1,30.4547,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1444.21,1.77249e+09,uav3_charge_req_1678,uav3,0,36.4811,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1458.99,1.77249e+09,uav1_charge_req_1604,uav1,0,41.0994,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1480.2,1.77249e+09,uav2_charge_req_1902,uav2,0,32.9226,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1491.2,1.77249e+09,uav2_charge_req_1913,uav2,0,32.9226,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1505.2,1.77249e+09,uav2_charge_req_1928,uav2,0,32.9226,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1519.7,1.77249e+09,uav2_charge_req_1941,uav2,0,32.9226,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1531.2,1.77249e+09,uav2_charge_req_1956,uav2,0,32.9226,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1769.91,1.77249e+09,ch1_charge_req_2199,ch1,1,18.5587,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1795.4,1.77249e+09,uav2_charge_req_2393,uav2,0,32.6123,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1832.21,1.77249e+09,ch0_charge_req_2278,ch0,1,30.6384,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1873.99,1.77249e+09,uav1_charge_req_2058,uav1,0,41.4652,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,1936.21,1.77249e+09,uav3_charge_req_2218,uav3,0,34.3876,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,2196.2,1.77249e+09,uav1_charge_req_2495,uav1,0,41.3822,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,2255.9,1.77249e+09,uav2_charge_req_2937,uav2,0,32.2425,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,2257.41,1.77249e+09,uav3_charge_req_2648,uav3,0,36.3356,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,2396.21,1.77249e+09,ch0_charge_req_2906,ch0,1,30.6253,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,2434.41,1.77249e+09,ch1_charge_req_2954,ch1,1,18.34,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,2615.2,1.77249e+09,uav1_charge_req_2952,uav1,0,41.1072,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,2709.41,1.77249e+09,uav3_charge_req_3146,uav3,0,34.2355,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,2715.9,1.77249e+09,uav2_charge_req_3483,uav2,0,32.4619,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,2816.61,1.77249e+09,ch1_charge_req_3445,ch1,1,18.4219,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,2966.21,1.77249e+09,ch0_charge_req_3600,ch0,1,30.4797,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,3031.19,1.77249e+09,uav1_charge_req_3412,uav1,0,38.3086,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,3155.41,1.77249e+09,uav3_charge_req_3624,uav3,0,34.0521,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,3171.4,1.77249e+09,uav2_charge_req_4023,uav2,0,31.6761,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,3354.9,1.77249e+09,uav1_charge_req_3844,uav1,0,42.5464,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,3491.61,1.77249e+09,ch1_charge_req_4208,ch1,1,18.3404,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,3524.21,1.77249e+09,ch0_charge_req_4240,ch0,1,30.4615,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,3630.4,1.77249e+09,uav2_charge_req_4572,uav2,0,31.7982,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,3634.91,1.77249e+09,uav3_charge_req_4133,uav3,0,35.1353,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,3773.4,1.77249e+09,uav1_charge_req_4305,uav1,0,38.8699,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,3962.6,1.77249e+09,uav2_charge_req_5080,uav2,0,31.8618,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,3971.61,1.77249e+09,uav3_charge_req_4595,uav3,0,34.386,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,4080.21,1.77249e+09,ch0_charge_req_4861,ch0,1,30.3953,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,4145.61,1.77249e+09,ch1_charge_req_4932,ch1,1,18.497,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,4274.9,1.77249e+09,uav1_charge_req_4836,uav1,0,41.2109,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,4417.6,1.77249e+09,uav2_charge_req_5614,uav2,0,31.8399,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,4418.11,1.77249e+09,uav3_charge_req_5078,uav3,0,35.77,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,4592.6,1.77249e+09,uav1_charge_req_5274,uav1,0,42.0207,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,4643.21,1.77249e+09,ch0_charge_req_5510,ch0,1,30.5266,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,4887.1,1.77249e+09,uav2_charge_req_6169,uav2,0,31.8695,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,4888.61,1.77249e+09,uav3_charge_req_5589,uav3,0,34.1776,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,4924.11,1.77249e+09,ch1_charge_req_5866,ch1,1,18.5749,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5007.6,1.77249e+09,uav1_charge_req_5735,uav1,0,42.0261,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5021.6,1.77249e+09,uav1_charge_req_5756,uav1,0,42.0261,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5033.6,1.77249e+09,uav1_charge_req_5769,uav1,0,42.0261,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5045.6,1.77249e+09,uav1_charge_req_5782,uav1,0,42.0261,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5061.6,1.77249e+09,uav1_charge_req_5799,uav1,0,42.0261,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5075.6,1.77249e+09,uav1_charge_req_5814,uav1,0,42.0261,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5087.6,1.77249e+09,uav1_charge_req_5827,uav1,0,42.0261,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5219.71,1.77249e+09,ch0_charge_req_6206,ch0,1,30.4321,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5332.61,1.77249e+09,uav3_charge_req_6064,uav3,0,34.2476,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5347.6,1.77249e+09,uav2_charge_req_6711,uav2,0,31.8277,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5359.6,1.77249e+09,uav2_charge_req_6723,uav2,0,31.8277,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5376.1,1.77249e+09,uav2_charge_req_6738,uav2,0,31.8277,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5389.6,1.77249e+09,uav2_charge_req_6755,uav2,0,31.8277,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5401.6,1.77249e+09,uav2_charge_req_6768,uav2,0,31.8277,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5625.61,1.77249e+09,ch1_charge_req_6702,ch1,1,18.7357,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5658.6,1.77249e+09,uav1_charge_req_6487,uav1,0,41.351,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5664.3,1.77249e+09,uav2_charge_req_7188,uav2,0,31.6259,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5778.11,1.77249e+09,uav3_charge_req_6540,uav3,0,36.9228,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5785.21,1.77249e+09,ch0_charge_req_6878,ch0,1,30.5151,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,5790.61,1.77249e+09,uav3_charge_req_6561,uav3,0,36.9228,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6078.6,1.77249e+09,uav1_charge_req_6944,uav1,0,40.7952,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6110.31,1.77249e+09,uav3_charge_req_7001,uav3,0,34.5754,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6133.8,1.77249e+09,uav2_charge_req_7747,uav2,0,32.2562,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6146.8,1.77249e+09,uav2_charge_req_7760,uav2,0,32.2562,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6163.8,1.77249e+09,uav2_charge_req_7773,uav2,0,32.2562,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6177.3,1.77249e+09,uav2_charge_req_7790,uav2,0,32.2562,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6188.8,1.77249e+09,uav2_charge_req_7805,uav2,0,32.2562,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6294.61,1.77249e+09,ch1_charge_req_7496,ch1,1,18.6363,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6464,1.77249e+09,uav2_charge_req_8246,uav2,0,32.1237,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6492.1,1.77249e+09,uav1_charge_req_7397,uav1,0,39.7153,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6520.21,1.77249e+09,ch0_charge_req_7763,ch0,1,30.7541,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6556.31,1.77249e+09,uav3_charge_req_7475,uav3,0,36.3332,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6882.06,1.77249e+09,uav3_charge_req_7932,uav3,0,33.8333,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6905.1,1.77249e+09,uav1_charge_req_7846,uav1,0,39.67,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6923.5,1.77249e+09,uav2_charge_req_8784,uav2,0,32.1534,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6935.03,1.77249e+09,uav2_charge_req_8798,uav2,0,32.1534,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6949,1.77249e+09,uav2_charge_req_8813,uav2,0,32.1534,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6949.61,1.77249e+09,ch1_charge_req_8287,ch1,1,18.735,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,6961,1.77249e+09,uav2_charge_req_8826,uav2,0,32.1534,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,7241.2,1.77249e+09,uav2_charge_req_9278,uav2,0,32.188,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,7324.6,1.77249e+09,uav1_charge_req_8304,uav1,0,39.0768,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,7330.51,1.77249e+09,uav3_charge_req_8407,uav3,0,35.9151,1.77249e+09
