run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,216.073,1.77273e+09,uav1_charge_req_256,uav1,0,DOCK_START,1.77273e+09,8019.59,-1,-1,39.3937,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,239.067,1.77273e+09,uav3_charge_req_272,uav3,0,DOCK_START,1.77273e+09,3038.76,-1,-1,33.5947,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,246.838,1.77273e+09,uav2_charge_req_339,uav2,0,DOCK_START,1.77273e+09,3001.23,-1,-1,31.2753,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,321.214,1.77273e+09,ch0_charge_req_359,ch0,1,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,372.558,1.77273e+09,ch1_charge_req_421,ch1,1,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,418.02,1.77273e+09,ch0_charge_req_359,ch0,1,ENERGY_DEPLETED,1.77273e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,418.858,1.77273e+09,ch1_charge_req_421,ch1,1,ENERGY_DEPLETED,1.77273e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,434.149,1.77273e+09,uav1_charge_req_256,uav1,0,DOCK_END,1.77273e+09,-1,218.076,46.6669,39.3937,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,469.036,1.77273e+09,uav3_charge_req_272,uav3,0,DOCK_END,1.77273e+09,-1,229.969,51.1321,33.5947,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,484.849,1.77273e+09,uav2_charge_req_339,uav2,0,DOCK_END,1.77273e+09,-1,238.012,52.918,31.2753,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,643.062,1.77273e+09,uav1_charge_req_735,uav1,0,DOCK_START,1.77273e+09,1005.82,-1,-1,39.3815,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,699.034,1.77273e+09,uav3_charge_req_772,uav3,0,DOCK_START,1.77273e+09,5003.75,-1,-1,33.2943,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,705.258,1.77273e+09,ch0_charge_req_954,ch0,1,DOCK_START,1.77273e+09,954.037,-1,-1,30.386,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,747.209,1.77273e+09,uav2_charge_req_906,uav2,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,758.229,1.77273e+09,uav2_charge_req_919,uav2,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,770.226,1.77273e+09,uav2_charge_req_932,uav2,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,782.223,1.77273e+09,uav2_charge_req_945,uav2,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,785.211,1.77273e+09,ch1_charge_req_1002,ch1,1,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,794.228,1.77273e+09,uav2_charge_req_958,uav2,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,797.21,1.77273e+09,ch1_charge_req_1016,ch1,1,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,829.839,1.77273e+09,uav2_charge_req_958,uav2,0,ENERGY_DEPLETED,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,832.073,1.77273e+09,ch1_charge_req_1016,ch1,1,ENERGY_DEPLETED,1.77273e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,861.06,1.77273e+09,uav1_charge_req_735,uav1,0,DOCK_END,1.77273e+09,-1,217.998,46.6763,39.3815,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,932.03,1.77273e+09,uav3_charge_req_772,uav3,0,DOCK_END,1.77273e+09,-1,232.997,51.3634,33.2943,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,995.307,1.77273e+09,ch0_charge_req_954,ch0,1,DOCK_END,1.77273e+09,-1,290.048,80.1953,30.386,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1062.04,1.77273e+09,uav2_charge_req_1428,uav2,0,DOCK_START,1.77273e+09,999.475,-1,-1,32.7203,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1071.06,1.77273e+09,uav1_charge_req_1191,uav1,0,DOCK_START,1.77273e+09,8000.75,-1,-1,39.1019,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1158.03,1.77273e+09,uav3_charge_req_1302,uav3,0,DOCK_START,1.77273e+09,2999.7,-1,-1,34.4616,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1199.21,1.77273e+09,ch1_charge_req_1548,ch1,1,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1211.21,1.77273e+09,ch1_charge_req_1564,ch1,1,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1223.21,1.77273e+09,ch1_charge_req_1580,ch1,1,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1235.21,1.77273e+09,ch1_charge_req_1595,ch1,1,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1245.28,1.77273e+09,ch1_charge_req_1595,ch1,1,ENERGY_DEPLETED,1.77273e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1288.06,1.77273e+09,uav1_charge_req_1191,uav1,0,DOCK_END,1.77273e+09,-1,217.002,46.8915,39.1019,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1293.25,1.77273e+09,ch0_charge_req_1686,ch0,1,DOCK_START,1.77273e+09,1001.08,-1,-1,27.7261,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1301.05,1.77273e+09,uav2_charge_req_1428,uav2,0,DOCK_END,1.77273e+09,-1,239.003,51.8053,32.7203,100,77
