run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20684,1.77273e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,50.5156,52.0984,1.15827,496.631,917.135,0.800752
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20684,1.77273e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20684,1.77273e+09,1,HEARTBEAT,5,0,0,0,-1,-1,-1,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20643,1.77273e+09,1,DEPLOYMENT_CMD,9,6,0,0.666667,35.9541,52.0435,12.4418,446.93,667.543,0.850877
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20643,1.77273e+09,1,DEPLOYMENT_ACK,3,2,0,0.666667,6.94814,13.1974,13.8872,0,0,0.850877
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20643,1.77273e+09,1,HEARTBEAT,14,8,0,0.571429,4.60037,14.2509,6.90339,0,0,0.800752
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20599,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,452.463,452.463,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20599,1.77273e+09,1,STATUS_CH,2,2,0,1,0.820914,1.53151,1.5791,41.2502,41.2502,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20599,1.77273e+09,1,MOTION_START,8,6,0,0.75,38.3354,73.3171,12.4216,0,0,0.894737
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20599,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20599,1.77273e+09,1,HEARTBEAT,24,18,0,0.75,7.79031,29.7424,6.97412,0,0,0.894737
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20564,1.77273e+09,1,ACK,1,1,0,1,2.1317,2.1317,-1,19.4987,19.4987,0.8
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20564,1.77273e+09,1,TASK_RELEASE,1,1,0,1,2.72743,2.72743,-1,51.6715,51.6715,0.8
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20564,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,5205.15,5205.15,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20564,1.77273e+09,1,STATUS_CH,2,2,0,1,0.820914,1.53151,1.5791,31.1979,31.1979,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20564,1.77273e+09,1,MOTION_START,9,6,0,0.666667,38.3354,73.3171,12.4216,0,0,0.850877
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20564,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20564,1.77273e+09,1,HEARTBEAT,34,28,0,0.823529,6.29425,22.5784,7.68067,0,0,0.933437
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2061,1.77273e+09,1,ACK,1,1,0,1,2.1317,2.1317,-1,15.6769,15.6769,0.8
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2061,1.77273e+09,1,TASK_RELEASE,1,1,0,1,2.72743,2.72743,-1,41.5437,41.5437,0.8
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2061,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,5205.15,5205.15,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2061,1.77273e+09,1,MOTION_START,10,6,0,0.6,38.3354,73.3171,12.4216,0,0,0.815789
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2061,1.77273e+09,1,STATUS_CH,4,4,0,1,0.682522,1.52895,1.22016,72.8972,72.8972,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2061,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2061,1.77273e+09,1,HEARTBEAT,44,38,0,0.863636,5.62167,19.0373,6.36479,0,0,0.954545
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2069,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,5205.15,5205.15,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2069,1.77273e+09,1,MOTION_START,11,6,0,0.545455,38.3354,73.3171,12.4216,0,0,0.787081
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2069,1.77273e+09,1,STATUS_CH,4,4,0,1,0.682522,1.52895,1.22016,60.9489,60.9489,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2069,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,84.5419,84.5419,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2069,1.77273e+09,1,ACK,3,3,0,1,2.48772,2.75673,0.323891,39.3218,39.3218,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2069,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2069,1.77273e+09,1,HEARTBEAT,54,48,0,0.888889,4.9705,14.7433,5.45212,0,0,0.967836
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.206,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,5205.15,5205.15,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.206,1.77273e+09,0,SEARCH_TELEMETRY,2,2,0,1,12.0059,12.6165,1.35693,1.07771e+06,1.07771e+06,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.206,1.77273e+09,1,MOTION_START,12,6,0,0.5,38.3354,73.3171,12.4216,0,0,0.763158
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.206,1.77273e+09,1,STATUS_CH,4,4,0,1,0.682522,1.52895,1.22016,52.3718,52.3718,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.206,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,72.6448,72.6448,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.206,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.206,1.77273e+09,1,HEARTBEAT,62,56,0,0.903226,4.94247,12.5677,5.33287,0,0,0.975382
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.206,1.77273e+09,1,ACK,5,5,0,1,7.5875,16.7431,5.15881,47.3034,47.3034,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3542,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,5205.15,5205.15,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3542,1.77273e+09,0,SEARCH_TELEMETRY,2,2,0,1,12.0059,12.6165,1.35693,1.07771e+06,1.07771e+06,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3542,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,63.1029,63.1029,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3542,1.77273e+09,1,ACK,5,5,0,1,7.5875,16.7431,5.15881,41.0903,41.0903,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3542,1.77273e+09,1,MOTION_START,13,6,0,0.461538,38.3354,73.3171,12.4216,0,0,0.742915
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3542,1.77273e+09,1,STATUS_CH,6,6,0,1,0.753389,1.72894,1.43086,75.3321,75.3321,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3542,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3542,1.77273e+09,1,HEARTBEAT,68,62,0,0.911765,4.96967,15.3895,5.49931,0,0,0.979876
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2113,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,5205.15,5205.15,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2113,1.77273e+09,0,SEARCH_TELEMETRY,2,2,0,1,12.0059,12.6165,1.35693,1.07771e+06,1.07771e+06,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2113,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,56.6677,56.6677,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2113,1.77273e+09,1,ACK,5,5,0,1,7.5875,16.7431,5.15881,36.8999,36.8999,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2113,1.77273e+09,1,MOTION_START,14,6,0,0.428571,38.3354,73.3171,12.4216,0,0,0.725564
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2113,1.77273e+09,1,STATUS_CH,6,6,0,1,0.753389,1.72894,1.43086,67.6497,67.6497,1
