run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,186.058,1.77283e+09,uav1_charge_req_219,uav1,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,421.872,1002.35,-1,1002.35,false,38.9879,38.6335,-1,-1,false,0,fcfs,0,77.9758,61.0534,0,1,1,3.96394,3.96394,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,198.059,1.77283e+09,uav3_charge_req_223,uav3,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,2255.5,3000.82,-1,3000.82,false,35.4456,34.3731,-1,-1,false,0,fcfs,0,69.4688,65.2891,0,1,1,4.27314,4.55143,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,208.058,1.77283e+09,uav2_charge_req_265,uav2,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,2724.05,3001.42,-1,3001.42,false,31.8272,30.7996,-1,-1,false,0,fcfs,0,63.6544,68.1939,0,1,1,837.452,2253.89,WEATHER_DROP:1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,274.059,1.77283e+09,ch0_charge_req_301,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,30072,false,30.3952,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,288.06,1.77283e+09,ch1_charge_req_345,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,7010.37,false,18.4575,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,572.065,1.77283e+09,uav1_charge_req_632,uav1,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,8920.49,9003.44,-1,9003.44,false,41.8982,38.7216,-1,-1,false,0,fcfs,0,79.5825,60.2493,0,1,1,1129.06,2428.82,WEATHER_DROP:1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,606.062,1.77283e+09,ch0_charge_req_778,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,30818.2,false,30.5603,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,616.063,1.77283e+09,ch1_charge_req_812,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,2002.33,false,18.5492,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,630.062,1.77283e+09,uav3_charge_req_682,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,9011.67,false,33.502,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,646.063,1.77283e+09,uav2_charge_req_779,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,2030.9,false,32.0376,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
