run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.05437,1.77283e+09,1,HEARTBEAT,1,0,1,0,-1,-1,-1,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08701,1.77283e+09,1,DEPLOYMENT_CMD,7,3,1,0.428571,14.7082,19.5992,7.81768,242.719,491.31,0.725564
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08701,1.77283e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08701,1.77283e+09,1,HEARTBEAT,10,5,2,0.5,2.37552,4.83794,2.32619,0,0,0.763158
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06065,1.77283e+09,1,DEPLOYMENT_CMD,9,8,2,0.888889,942.012,2496.69,362.083,409.195,460.674,0.559148
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06065,1.77283e+09,1,STATUS_CH,2,2,0,1,1.89419,3.5821,3.75092,448.801,448.801,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06065,1.77283e+09,1,DEPLOYMENT_ACK,5,4,0,0.8,8.20191,19.4016,6.98745,0,0,0.921053
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06065,1.77283e+09,1,HEARTBEAT,19,10,6,0.526316,2.50347,5.02473,2.44908,0,0,0.777008
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05532,1.77283e+09,1,DEPLOYMENT_CMD,9,8,3,0.888889,942.012,2496.69,362.083,307.87,346.602,0.559148
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05532,1.77283e+09,1,STATUS_CH,2,2,0,1,1.89419,3.5821,3.75092,448.801,448.801,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05532,1.77283e+09,1,DEPLOYMENT_ACK,5,4,0,0.8,8.20191,19.4016,6.98745,0,0,0.921053
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05532,1.77283e+09,1,HEARTBEAT,30,20,7,0.666667,2.67287,5.74175,3.17981,0,0,0.850877
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.0549,1.77283e+09,1,DEPLOYMENT_CMD,9,9,3,1,1669.48,5492.32,940.857,277.676,277.676,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.0549,1.77283e+09,1,STATUS_CH,3,3,0,1,1.26793,3.39456,3.75258,38.1903,38.1903,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.0549,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.0549,1.77283e+09,1,HEARTBEAT,40,24,13,0.6,2.60991,6.12557,3.42275,0,0,0.815789
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0548,1.77283e+09,1,DEPLOYMENT_CMD,9,9,3,1,1669.48,5492.32,940.857,506.747,506.747,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0548,1.77283e+09,1,MOTION_START,8,4,3,0.5,10.1521,13.4992,2.28044,0,0,0.763158
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0548,1.77283e+09,1,STATUS_CH,4,3,1,0.75,1.26793,3.39456,3.75258,86.6855,119.193,0.894737
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0548,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0548,1.77283e+09,1,HEARTBEAT,50,29,18,0.58,2.45876,5.9064,3.24176,0,0,0.805263
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0556,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,506.747,506.747,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0556,1.77283e+09,1,MOTION_START,9,4,3,0.444444,10.1521,13.4992,2.28044,0,0,0.733918
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0556,1.77283e+09,1,STATUS_CH,4,3,1,0.75,1.26793,3.39456,3.75258,86.6855,119.193,0.894737
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0556,1.77283e+09,1,TASK_RELEASE,1,0,1,0,-1,-1,-1,0,30.1658,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0556,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0556,1.77283e+09,1,HEARTBEAT,60,38,19,0.633333,2.49807,6.37647,3.0573,0,0,0.833333
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0547,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,506.747,506.747,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0547,1.77283e+09,1,MOTION_START,10,4,4,0.4,10.1521,13.4992,2.28044,0,0,0.710526
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0547,1.77283e+09,1,STATUS_CH,6,5,1,0.833333,1.07819,3.33035,2.26643,53.8157,62.785,0.938596
