run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,216.054,1.77274e+09,uav1_charge_req_248,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,7326.83,8001.16,-1,8001.16,false,41.707,39.3873,-1,-1,false,0,fcfs,0,79.3544,60.3526,0,1,1,3.32751,3.32751,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,240.056,1.77274e+09,uav3_charge_req_275,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,2484.48,3001.01,-1,3001.01,false,34.4555,33.5855,-1,-1,false,0,fcfs,0,67.7512,66.17,0,1,1,2.96884,3.29165,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,244.054,1.77274e+09,uav2_charge_req_329,uav2,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,428.398,1000.76,-1,1000.76,false,32.4253,32.1352,-1,-1,false,0,fcfs,0,64.8505,67.6166,0,1,1,3.60361,4.71858,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,324.059,1.77274e+09,ch0_charge_req_360,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30054.5,false,-1,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,336.056,1.77274e+09,ch0_charge_req_376,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30049.5,false,30.6286,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,344.056,1.77274e+09,ch1_charge_req_421,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,2002.09,false,18.5013,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,642.062,1.77274e+09,uav1_charge_req_728,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,325.606,1003.61,-1,1003.61,false,39.3885,39.0984,-1,-1,false,0,fcfs,0,78.777,60.6437,0,1,1,3.42201,4.6413,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,700.06,1.77274e+09,uav3_charge_req_771,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,4985.2,5004.31,-1,5004.31,false,34.7493,33.2998,-1,-1,false,0,fcfs,0,67.1793,66.4562,0,1,1,3.40397,4.56488,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,718.067,1.77274e+09,uav2_charge_req_893,uav2,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,425.883,1008.04,-1,1008.04,false,32.4272,32.137,-1,-1,false,0,fcfs,0,64.8544,67.6145,0,1,1,3.32067,4.48781,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,738.061,1.77274e+09,ch0_charge_req_951,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30859.8,false,30.6344,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,750.064,1.77274e+09,ch0_charge_req_967,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30859.8,false,30.6344,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,786.066,1.77274e+09,ch1_charge_req_1002,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30080.1,false,18.5062,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1068.07,1.77274e+09,uav1_charge_req_1189,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,4330.01,5005.78,-1,5005.78,false,41.1381,39.6886,-1,-1,false,0,fcfs,0,79.9569,60.0519,0,1,1,3.18925,4.41075,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1120.06,1.77274e+09,ch0_charge_req_1542,ch0,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,436.59,1002.39,-1,1002.39,false,30.6434,30.4008,-1,-1,false,0,fcfs,1,122.574,74.3996,0,1,1,3.08335,4.33368,
