run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1.04827,1.77299e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.04815,1.77299e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.0483,1.77299e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3.0718,1.77299e+09,10,14,5,0,0.357143,5.03325,6.34665,0.881925,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.0477,1.77299e+09,10,19,10,0,0.526316,4.17854,6.45324,2.60308,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04779,1.77299e+09,10,19,10,0,0.526316,4.17854,6.45324,2.60308,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.04859,1.77299e+09,10,32,26,0,0.8125,241.396,2033.49,165.896,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04794,1.77299e+09,10,38,32,1,0.842105,196.733,2032.17,134.356,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04805,1.77299e+09,10,38,32,1,0.842105,196.733,2032.17,134.356,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.04805,1.77299e+09,10,51,43,1,0.843137,147.908,1830.06,99.8447,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04732,1.77299e+09,10,56,48,1,0.857143,132.77,1329.71,89.5761,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04743,1.77299e+09,10,56,48,1,0.857143,132.77,1329.71,89.5761,0,0,-1,0,0,-1
