run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,victim_uav_id,winner_uav_id,victim_role,winner_role,victim_priority,winner_priority,delta_priority,victim_charge_time_s,policy
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.514,1.77286e+09,uav1,ch0,0,1,-113.694,-111.756,1.93813,68.9998,p_edf
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,315.515,1.77286e+09,ch0,ch1,1,1,-168.367,-32.4532,135.914,63.0007,p_edf
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,316.016,1.77286e+09,uav3,uav1,0,0,-128.042,-66.2322,61.8094,110.501,p_edf
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,317.515,1.77286e+09,uav2,ch1,0,1,-126.705,-29.9541,96.7508,112,p_edf
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,685.018,1.77286e+09,ch1,uav2,1,0,-383.647,-63.2409,320.406,369.503,p_edf
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,796.518,1.77286e+09,uav3,ch0,0,1,-131.961,-106.76,25.2006,117.5,p_edf
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,895.022,1.77286e+09,ch0,uav3,1,0,-201.543,-66.3407,135.202,100.474,p_edf
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1499.03,1.77286e+09,uav3,ch0,0,1,-166.744,-117.372,49.372,181.501,p_edf
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1566.52,1.77286e+09,ch0,ch1,1,1,-182.726,-72.2476,110.479,69.5001,p_edf
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1620.53,1.77286e+09,uav2,ch0,0,1,-192.277,-119.72,72.5571,224.507,p_edf
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2189.03,1.77286e+09,uav2,ch0,0,1,-126.259,-77.4826,48.776,110.002,p_edf
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2493.03,1.77286e+09,uav1,ch0,0,1,-168.043,-119.668,48.3748,164.496,p_edf
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3018.58,1.77286e+09,ch1,ch0,1,1,-217.574,-122.545,95.0295,152.042,p_edf
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3487.04,1.77287e+09,ch1,uav3,1,0,-322.299,-68.3745,253.925,307.003,p_edf
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4233.54,1.77287e+09,uav1,ch0,0,1,-163.301,-121.9,41.4004,157.5,p_edf
