run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.12622,1.77286e+09,1,HEARTBEAT,3,0,1,0,-1,-1,-1,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12528,1.77286e+09,1,DEPLOYMENT_CMD,7,3,1,0.428571,4.49553,5.98118,2.02933,205350,468050,0.725564
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12528,1.77286e+09,1,HEARTBEAT,12,4,3,0.333333,1.85978,3.59697,3.04782,0,0,0.675439
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12556,1.77286e+09,1,DEPLOYMENT_CMD,9,7,2,0.777778,880.986,2054.94,343.244,365.679,458.404,0.506596
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12556,1.77286e+09,1,STATUS_CH,2,2,0,1,0.681394,1.27387,1.31662,41.7918,41.7918,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12556,1.77286e+09,1,DEPLOYMENT_ACK,4,4,0,1,9.71526,13.551,5.0188,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12556,1.77286e+09,1,HEARTBEAT,22,12,5,0.545455,2.16545,4.86903,2.52161,0,0,0.787081
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14394,1.77286e+09,1,DEPLOYMENT_CMD,9,9,4,1,1461.07,3694.35,563.782,344.795,344.795,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14394,1.77286e+09,1,STATUS_CH,2,2,0,1,0.681394,1.27387,1.31662,31.4343,31.4343,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14394,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14394,1.77286e+09,1,HEARTBEAT,31,16,10,0.516129,1.8359,4.84558,2.43985,0,0,0.771647
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1263,1.77286e+09,1,TASK_RELEASE,1,1,0,1,1.20044,1.20044,-1,41.8709,41.8709,0.8
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1263,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,97791.2,97791.2,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1263,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1263,1.77286e+09,1,HEARTBEAT,42,26,11,0.619048,2.42807,4.90421,2.54778,0,0,0.825815
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1263,1.77286e+09,1,MOTION_START,8,5,1,0.625,12.408,26.5458,5.91922,0,0,0.828947
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1263,1.77286e+09,1,STATUS_CH,4,3,1,0.75,0.458557,1.20804,1.32172,48.9808,73.4712,0.894737
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1272,1.77286e+09,1,TASK_RELEASE,1,1,0,1,1.20044,1.20044,-1,34.9625,34.9625,0.8
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1272,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,97791.2,97791.2,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1272,1.77286e+09,1,MOTION_START,9,5,1,0.555556,12.408,26.5458,5.91922,0,0,0.792398
