run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,185.432,1.77287e+09,uav1_charge_req_212,uav1,0,DOCK_START,1.77287e+09,5000.69,-1,-1,39.8638,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,209.246,1.77287e+09,uav3_charge_req_235,uav3,0,DOCK_START,1.77287e+09,4999.98,-1,-1,32.5626,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,212.373,1.77287e+09,uav2_charge_req_279,uav2,0,DOCK_START,1.77287e+09,959.384,-1,-1,31.4729,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,257.324,1.77287e+09,ch0_charge_req_307,ch0,1,DOCK_START,1.77287e+09,9002.15,-1,-1,27.9378,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,257.432,1.77287e+09,uav1_charge_req_212,uav1,0,DOCK_END,1.77287e+09,-1,72.0004,13.0549,39.8638,56.8182,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,317.323,1.77287e+09,ch0_charge_req_307,ch0,1,DOCK_END,1.77287e+09,-1,59.9987,15.9178,27.9378,41.7554,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,318.248,1.77287e+09,uav3_charge_req_235,uav3,0,DOCK_END,1.77287e+09,-1,109.003,23.333,32.5626,62.8651,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,322.373,1.77287e+09,uav2_charge_req_279,uav2,0,DOCK_END,1.77287e+09,-1,110,24.0257,31.4729,62.6752,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,441.293,1.77287e+09,uav2_charge_req_520,uav2,0,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,498.248,1.77287e+09,uav3_charge_req_448,uav3,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,501.373,1.77287e+09,uav2_charge_req_520,uav2,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,706.434,1.77287e+09,uav1_charge_req_772,uav1,0,DOCK_START,1.77287e+09,11992.3,-1,-1,37.8984,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,807.327,1.77287e+09,ch0_charge_req_950,ch0,1,DOCK_START,1.77287e+09,985.021,-1,-1,26.8566,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,809.434,1.77287e+09,uav1_charge_req_772,uav1,0,DOCK_END,1.77287e+09,-1,103,21.8811,37.8984,66.3154,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,826.304,1.77287e+09,ch0_charge_req_934,ch0,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
