run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02702,1.77278e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02702,1.77278e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02647,1.77278e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,3.50769,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02647,1.77278e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,1.32365,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02647,1.77278e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02647,1.77278e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02647,1.77278e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02647,1.77278e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77278e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02647,1.77278e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77278e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02647,1.77278e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02647,1.77278e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77278e+09,1.77278e+09,true,2.73315,1,0,0,13,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02647,1.77278e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77278e+09,1.77278e+09,true,2.73802,1,0,0,26,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02647,1.77278e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77278e+09,1.77278e+09,true,2.15249,1,0,0,53,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02647,1.77278e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77278e+09,1.77278e+09,true,1.7769,1,0,0,45,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02647,1.77278e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77278e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02647,1.77278e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77278e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02647,1.77278e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,3.50049,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.026937,1,1,19,16,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.007087,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,2.39681,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,0.977997,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,1.89061,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,2.24577,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,12.4164,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,3.36557,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77278e+09,1.77278e+09,true,2.32228,1,0,0,45,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,0.648765,2,2,18,16,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,13.3039,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,1.92219,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,0.00414,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,9.49734,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,5.03201,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77278e+09,1.77278e+09,true,0.945543,1,0,0,53,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.003965,1,1,0,0,false,,,-1
