run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1.04231,1.77278e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02779,1.77278e+09,10,2,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02788,1.77278e+09,10,2,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3.02705,1.77278e+09,10,13,4,0,0.307692,2.35014,2.73729,0.320373,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02682,1.77278e+09,10,17,6,1,0.352941,2.37198,3.31527,0.911905,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02691,1.77278e+09,10,17,6,1,0.352941,2.37198,3.31527,0.911905,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.02793,1.77278e+09,10,29,21,1,0.724138,291.698,2021.11,403.955,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02666,1.77278e+09,10,36,28,1,0.777778,219.111,2018.53,299.575,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.0269,1.77278e+09,10,36,28,1,0.777778,219.111,2018.53,299.575,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.02772,1.77278e+09,10,49,39,1,0.795918,158.172,2014.49,213.346,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02683,1.77278e+09,10,54,44,1,0.814815,140.418,1713.69,188.722,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02698,1.77278e+09,10,54,44,1,0.814815,140.418,1713.69,188.722,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.02816,1.77278e+09,10,62,51,1,0.822581,121.453,1013.53,162.626,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0267,1.77278e+09,10,67,56,1,0.835821,110.796,513.418,148.028,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0269,1.77278e+09,10,67,56,1,0.835821,110.796,513.418,148.028,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.0267,1.77278e+09,10,75,63,1,0.84,98.6824,13.2151,131.636,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0267,1.77278e+09,10,82,72,1,0.878049,86.6993,12.8157,115.337,0,0,-1,0,0,-1
