run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,216.147,1.7728e+09,uav1_charge_req_245,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,4757.06,5002.08,-1,5002.08,false,41.1374,39.6865,-1,-1,false,0,p_edf,0,79.9534,60.0444,0,1,1,3.18873,3.18873,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,240.148,1.7728e+09,uav3_charge_req_271,uav3,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,2175.08,3001.94,-1,3001.94,false,34.4666,33.5964,-1,-1,false,0,p_edf,0,67.7729,66.1247,0,1,1,3.32452,3.44674,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,248.148,1.7728e+09,uav2_charge_req_346,uav2,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,2205.08,3003.23,-1,3003.23,false,32.4368,31.567,-1,-1,false,0,p_edf,0,63.7141,68.1615,0,1,1,3.27096,3.43316,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,304.148,1.7728e+09,ch0_charge_req_374,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,443.554,896.89,-1,896.89,false,30.6368,27.7245,-1,-1,false,0,p_edf,1,111.868,77.0767,0,1,0.8,3.08504,3.41958,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,324.148,1.7728e+09,ch0_charge_req_359,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30892.7,false,30.6368,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,364.148,1.7728e+09,ch1_charge_req_431,ch1,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,10958.8,11001.1,-1,11001.1,false,18.5097,13.1753,-1,-1,false,0,p_edf,1,53.6716,91.7772,1,2,1,3.5505,4.84307,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,374.148,1.7728e+09,ch1_charge_req_418,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30933.6,false,18.5097,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,412.149,1.7728e+09,uav1_charge_req_429,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30735.9,false,39.8497,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,516.149,1.7728e+09,uav3_charge_req_544,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30650,false,34.2648,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,720.158,1.7728e+09,uav2_charge_req_914,uav2,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,206.527,1000.75,-1,1000.75,false,32.1448,31.8548,-1,-1,false,0,p_edf,0,64.2896,67.8751,0,1,1,3.88832,5.60142,
