run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,victim_uav_id,winner_uav_id,victim_role,winner_role,victim_priority,winner_priority,delta_priority,victim_charge_time_s,policy
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,302.815,1.7728e+09,uav1,ch0,0,1,-124.931,-111.868,13.0628,87.6433,p_edf
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,363.171,1.7728e+09,ch0,ch1,1,1,-165.764,-53.6716,112.093,60.3574,p_edf
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,364.172,1.7728e+09,uav3,ch1,0,1,-138.701,-52.7013,85.9993,125.501,p_edf
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,908.674,1.7728e+09,uav1,ch0,0,1,-179.895,-111.877,68.0175,183,p_edf
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,911.174,1.7728e+09,uav2,ch0,0,1,-173.734,-109.938,63.7967,193.499,p_edf
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1295.23,1.7728e+09,ch1,uav3,1,0,-296.851,-66.5972,230.254,234.562,p_edf
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1496.68,1.7728e+09,uav3,ch0,0,1,-182.772,-122.51,60.2619,204,p_edf
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1498.68,1.7728e+09,uav1,ch0,0,1,-165.897,-120.571,45.3256,286.502,p_edf
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2084.68,1.7728e+09,uav2,ch0,0,1,-156.074,-111.842,44.2323,167.502,p_edf
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2205.68,1.7728e+09,ch0,ch1,1,1,-225.085,-72.0907,152.995,121,p_edf
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2313.68,1.7728e+09,ch1,ch0,1,1,-176.623,-120.305,56.3181,110.001,p_edf
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2420.68,1.7728e+09,ch0,uav1,1,0,-223.852,-78.7817,145.07,108.995,p_edf
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2423.18,1.7728e+09,uav2,uav1,0,0,-167.159,-77.0425,90.1164,180.001,p_edf
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2501.18,1.7728e+09,ch1,uav3,1,0,-148.258,-67.7517,80.5061,81.5002,p_edf
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3708.69,1.7728e+09,uav3,ch0,0,1,-165.409,-120.575,44.8341,174.501,p_edf
