run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1.16495,1.77307e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16493,1.77307e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16501,1.77307e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.16391,1.77307e+09,10,14,5,0,0.357143,3.79623,6.88496,2.67639,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16423,1.77307e+09,10,19,10,0,0.526316,3.63497,7.49047,3.55245,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16433,1.77307e+09,10,19,10,0,0.526316,3.63497,7.49047,3.55245,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.16498,1.77307e+09,10,32,26,0,0.8125,255.604,2021.97,364.125,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16371,1.77307e+09,10,38,32,0,0.842105,208.298,2020.56,294.366,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16382,1.77307e+09,10,38,32,0,0.842105,208.298,2020.56,294.366,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.16358,1.77307e+09,10,51,42,0,0.823529,160.538,1918.38,223.405,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16687,1.77307e+09,10,58,49,1,0.844828,138.044,1217.92,191.382,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16701,1.77307e+09,10,58,49,1,0.844828,138.044,1217.92,191.382,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.16779,1.77307e+09,10,64,54,1,0.84375,125.388,717.594,173.491,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1659,1.77307e+09,10,70,60,1,0.857143,113.018,117.201,155.985,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.166,1.77307e+09,10,70,60,1,0.857143,113.018,117.201,155.985,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.1672,1.77307e+09,10,81,70,1,0.864198,97.2541,16.817,133.771,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1641,1.77307e+09,10,83,75,1,0.903614,90.9654,16.6403,124.93,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1648,1.77307e+09,10,83,75,1,0.903614,90.9654,16.6403,124.93,0,0,-1,0,0,-1
