run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1.47594,1.77289e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.14882,1.77289e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.19732,1.77289e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.43706,1.77289e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77289e+09,13
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.43756,1.77289e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77289e+09,26
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.43832,1.77289e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77289e+09,53
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.43972,1.77289e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.43986,1.77289e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77289e+09,45
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.43991,1.77289e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77289e+09,38
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.44157,1.77289e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77289e+09,38
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.44462,1.77289e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77289e+09,39
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.46273,1.77289e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.15186,1.77289e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.20883,1.77289e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.26197,1.77289e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.09927,1.77289e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.15837,1.77289e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.20011,1.77289e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.26099,1.77289e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.43705,1.77289e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77289e+09,53
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.43727,1.77289e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77289e+09,45
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.44073,1.77289e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.44101,1.77289e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77289e+09,0
