run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26213,1.77289e+09,1,HEARTBEAT,4,0,0,0,-1,-1,-1,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25884,1.77289e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,4.21587,5.27695,0.704065,277876,511129,0.800752
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25884,1.77289e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25884,1.77289e+09,1,HEARTBEAT,12,7,0,0.583333,5.55453,13.4111,5.37378,0,0,0.807018
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25887,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,447.364,447.364,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25887,1.77289e+09,1,STATUS_CH,2,2,0,1,2.14979,4.0655,4.25714,40.9018,40.9018,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25887,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25887,1.77289e+09,1,HEARTBEAT,22,17,0,0.772727,3.71331,9.63237,4.12264,0,0,0.906699
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25873,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,339.034,339.034,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25873,1.77289e+09,1,STATUS_CH,2,2,0,1,2.14979,4.0655,4.25714,30.9973,30.9973,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25873,1.77289e+09,1,MOTION_START,8,6,0,0.75,6.53682,12.5382,2.07358,0,0,0.894737
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25873,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25873,1.77289e+09,1,HEARTBEAT,32,27,0,0.84375,3.43991,8.70861,4.06079,0,0,0.944079
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2588,1.77289e+09,1,TASK_RELEASE,1,1,0,1,4.93957,4.93957,-1,41.3303,41.3303,0.8
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2588,1.77289e+09,1,ACK,1,1,0,1,3.33856,3.33856,-1,15.5963,15.5963,0.8
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2588,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,5122.1,5122.1,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2588,1.77289e+09,1,MOTION_START,9,6,0,0.666667,6.53682,12.5382,2.07358,0,0,0.850877
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2588,1.77289e+09,1,STATUS_CH,3,3,0,1,2.01969,4.02647,2.9977,49.1284,49.1284,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2588,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
